,product_name,brand,primary_category,description_converted
8822,Fabulloso Alloy Choker,Fabulloso,Jewellery ,fabulloso alloy choker fabulloso alloy choker
12994,BabyBucket Cotton Bath Towel,BabyBucket,Baby Care ,babybucket cotton bath towel
3875,S4S Women's Full Coverage Bra,Pink,Sleep & Swimwear ,s s women full coverage bra pink s s women full coverage bra india shop apparels huge collection branded clothes
5729,Allure Auto CM 813 Car Mat Skoda Fabia,Allure Auto,Automotive ,allure auto cm car mat skoda fabia allure auto cm car mat skoda fabia best prices
14952,Wisstler Women's Solid Casual Shirt,Regular,Clothing ,wisstler women solid casual shirt blue wisstler women solid casual shirt india shop apparels huge collection branded clothes
5105,Allure Auto sur-4619 Car Mat Honda Mobilio,Allure Auto,Automotive ,allure auto sur car mat honda mobilio allure auto sur car mat honda mobilio best prices
21231,fourgee Slim Fit Women's Blue Jeans,fourgee,Clothing ,key fourgee slim fit women blue jeans rise mid rise color blue standard fit skinny number contents package fourgee slim fit women blue jeans fourgee brand brings quality affordability take pride commitment maintain quality standards piece marketed us every fourgee piece embodies perfect balance aesthetics functionality specifications fourgee slim fit women blue jeans jeans details closure button brand color blue number contents sales package pack brand fit slim fabric denim rise mid rise fly zipper general details ideal women box jean fabric care bleach additional details style code hs
5108,Allure Auto CM 667 Car Mat Renault Duster,Allure Auto,Automotive ,allure auto cm car mat renault duster allure auto cm car mat renault duster best prices
10005,Autopot Plant Container Set,Autopot,Tools & Hardware ,autopot plant container set autopot plant container set best prices
8974,Nova Professional NHC-5916 Trimmer For Men,Nova,Health & Personal Care Appliances ,key nova professional nhc trimmer men corded cordless corded cordless blade material stainless steel nova professional nhc trimmer men white blue trimmer nova offers powerful yet ultra silent motor ergonomic design skin friendly blades comb tips best performance kids adults hair also trimms hair upto mm also comes two levels setting maintine stubble upto mm mm specifications nova professional nhc trimmer men white blue convenience indicators led box sales package main unit oil brush attachments power cable general brand nova model number nhc type trimmer model name professional ideal men color white blue body design blade material stainless steel corded cordless corded cordless power requirements rechargeable yes recharge time min power required volts v v hz additional cordless trimmer smart trimming adjustable cutting settings precision cutting blades
15192,Kuhuk Plastic Bangle Set,Kuhuk,Jewellery ,kuhuk plastic bangle set pack hand made jewellery hand made jewellery
5202,Allure Auto CM 671 Car Mat Skoda Fabia,Allure Auto,Automotive ,allure auto cm car mat skoda fabia allure auto cm car mat skoda fabia best prices
841,Kiara Jewellery Sterling Silver Cubic Zirconia Rhodium Ring,Kiara Jewellery,Jewellery ,kiara jewellery sterling silver cubic zirconia rhodium ring kiara jewellery sterling silver cubic zirconia rhodium ring
23124,La Arista Women's Peplum Dress,,Clothing ,la arista women peplum dress black la arista women peplum dress india shop apparels huge collection branded clothes
1940,Ethna Women's Solid Casual Shirt,Regular,Tops & Tunics ,ethna women solid casual shirt red ethna women solid casual shirt india shop apparels huge collection branded clothes
11729,Clovia Non Padded Wired Red Women's Full Coverage Bra,RED,Sleep & Swimwear ,clovia non padded wired red women full coverage bra says looking good comes party style comfort sexy stretchable cotton bra non padded non wire bra feel good also looks smoking hot sheer lacy cups says looking good comes party style comfort sexy stretchable cotton bra non padded non wire bra feel good also looks smoking hot sheer lacy cups
20102,Trinketbag Alloy Bangle,Trinketbag,Bracelets & Armlets ,trinketbag alloy bangle quite literally bed beads one sewn hand intricate bangle hand crafted perfection please wearer today quite literally bed beads one sewn hand intricate bangle hand crafted perfection please wearer today
12174,Lilliput Solid Baby Boy's Blue Cargo Shorts,Lilliput,Baby Care ,key lilliput solid baby boy blue cargo shorts cotton blue light lilliput solid baby boy blue cargo shorts isaac capri new boywear hardcore collection feature stylish scoop pocket styling front pocket crafted cotton twill fabric straight cut bottom branding logo button mock fly opening front back elasticised waistband functional pockets detail heavy stitching panel front n back side cool choice casual summer wear specifications lilliput solid baby boy blue cargo shorts shorts details fabric cotton type cargo shorts general details pattern solid ideal baby boy fabric care machine wash cold wash separately like colors gentle cycle use non chlorine bleach needed tumble dry low remove promptly warm iron needed additional details style code box cargo shorts
2988,Vivity Women's Plunge Bra,Brown,Clothing ,vivity women plunge bra bedazzle vivity brands owned managed karishma fashions mumbai personify fashionable stylish make compromises quality style comfort across product range bedazzle vivity brands owned managed karishma fashions mumbai personify fashionable stylish make compromises quality style comfort across product range
6038,Lal Haveli Iron Wall Decorative Musician Showpiece  -  50.8 cm,Lal Haveli,Home Decor & Festive Needs ,lal haveli iron wall decorative musician showpiece cm lal haveli iron wall decorative musician showpiece cm best prices
12275,Anuradha Art Silver Polished Brooch,Anuradha Art,Jewellery ,key anuradha art silver polished brooch brooches anuradha art silver polished brooch gold step style clubbing golden polished brooch anuradha art jewellery encrusted sparkling stones attractive look korean metal crafted brooch excellent quality grip specifications anuradha art silver polished brooch gold box sales package brooch number contents sales package pack general precious artificial jewellery fashion jewellery ideal women girls dimensions width mm height mm warranty product covered days
9798,Menka Embroidered Women's Kurti,,Clothing ,menka embroidered women kurti white menka embroidered women kurti india shop apparels huge collection branded clothes
2642,S4S Stylish Women's Push-up Bra,Pink,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
14337,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set vaishali bindi bangles brass copper bangle set
15844,"Enthopia Back Cover for iPad Mini, iPad Mini 2, iPad Mini Retina",Enthopia,Mobiles & Accessories ,enthopia back cover ipad mini ipad mini ipad mini retina
11960,FAB FASHION Women Wedges,FAB FASHION,Footwear ,specifications fab fashion women wedges general ideal women occasion casual sandal details type wedges heel height inch outer material pvc color black
3618,S4S Stylish Women's Push-up Bra,Black,Clothing ,s s stylish women push bra black s s stylish women push bra india shop apparels huge collection branded clothes
6615,Platinum Cotton Silk Blend Solid Blouse Material,,Clothing ,platinum cotton silk blend solid blouse material platinum cotton silk blend solid blouse material best prices
17723,Total Care TCMTZC1FB Matte Front & Back Protector for Sony Xperia Z1 Compact,Total Care,Mobiles & Accessories ,total care tcmtzc fb matte front back protector sony xperia z compact
19791,Gliteri Metal Bracelet Set,Gliteri,Jewellery ,gliteri metal bracelet set gliteri metal bracelet set
18373,Raymond Abstract Single Blanket Purple,Raymond,Home Furnishing ,raymond abstract single blanket purple
9115,AW High Speed Charge and Sync Usb for Iphone 6 Lightning Cable,AW,Mobiles & Accessories ,key aw high speed charge sync usb iphone lightning cable months warranty aw high speed charge sync usb iphone lightning cable white perfect fit super slim connector head slots virtually case openings whether big small believe choice accessories restricted size cable compatible iphone plus iphone s c s ipad air air ipad mini mini mini ipad air th generation ipod th generation ipod nano th generation specification color white interface usb type lightning connectors usb pin length m weight g package weight g specifications aw high speed charge sync usb iphone lightning cable white box sales package usb cable number contents sales package general brand aw type lightning cable cable type high speed cable mbps speed connector type connector pin cable round part number awx model high speed charge sync usb iphone compatible devices mobile color white suitable iphone cable length
7977,ETTI Metal Necklace,ETTI,Jewellery ,etti metal necklace etti metal necklace
720,YK Self Design Round Neck Casual Boy's Sweater,,Clothing ,yk self design round neck casual boy sweater navy sweater knitted pattern round neck long sleeves pep little boy look trendy sweater layer solid shirt pair jeans sneakers cosy look season navy sweater knitted pattern round neck long sleeves pep little boy look trendy sweater layer solid shirt pair jeans sneakers cosy look season
7515,Junk Glass Necklace,Junk,Jewellery ,junk glass necklace junk glass necklace
11426,My Addiction Casual Full Sleeve Solid Women's Top,,Tops & Tunics ,addiction casual full sleeve solid women top addiction round neck top addiction round neck top
8035,Hotpiper Elegant Cubic Zirconia Yellow Gold Plated Acrylic Necklace,Hotpiper,Jewellery ,hotpiper elegant cubic zirconia yellow gold plated acrylic necklace hotpiper elegant cubic zirconia yellow gold plated acrylic necklace
10666,Palakz Printed Foldable Storage Stool,Palakz,Kitchen & Dining ,palakz printed foldable storage stool multicolor multi utility light weight foldable storage stool available assorted colours print actual print may different picture shown specifications palakz printed foldable storage stool multicolor general brand palakz model number storage portable yes type storage stool load capacity kg material pu leather model name printed foldable storage color multicolor body design foldable yes shape rectangular anti skid seat centre opening yes anti skid base box x storage stool dimensions weight kg height inch width inch depth inch disclaimer color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit view color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit entrance door premises please expect unevenness mm product due differences surfaces floor levels seller delivering product take type civil work drilling holes wall mount product product assembled case carpentry assembly required case product appears lack shine wiping surface cloth help clear surface dust particles
7296,iBall iB-WRH150N 150 Mbps Wireless N Home Router,iBall,Computers ,iball ib wrh n mbps wireless n home router
8682,Aero Care Love Violet & La Royal Orange Combo Set,,Beauty and Personal Care ,aero care love violet la royal orange combo set
7776,Tenda F300,Tenda,Computers ,tenda f
13417,Alvaro Self Design Tie,,Clothing ,alvaro self design tie alvaro castagnino red black colored microfibre self design tie alvaro castagnino red black colored microfibre self design tie
5211,Allure Auto CM 1907 Car Mat Mahindra Scorpio,Allure Auto,Automotive ,allure auto cm car mat mahindra scorpio allure auto cm car mat mahindra scorpio best prices
13185,ARRA Engineered Wood 6 Seater Sofa,ARRA,Furniture ,arra engineered wood seater sofa arra engineered wood seater sofa best prices
12310,sharp n style Pink Rose Brouch Brooch,sharp n style,Jewellery ,specifications sharp n style pink rose brouch brooch pink general precious artificial jewellery fashion jewellery ideal men boys design flower warranty na box number contents sales package pack sales package brooch
21413,MDI 394 inch Multicolor Rice Lights,MDI,Home Decor & Festive Needs ,mdi inch multicolor rice lights pack fausted multi color mtr bulb use diwali festival like christmas durga puja home occasion birth party good looking water go inside long life multi functions fausted multi color mtr bulb use diwali festival like christmas durga puja home occasion birth party good looking water go inside long life multi functions
16437,Wolfpack Printed Men's Round Neck T-Shirt,,Clothing ,wolfpack printed men round neck shirt cobalt blue wolfpack printed men round neck shirt india shop apparels huge collection branded clothes
16155,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display
15797,Karatcraft Mellizo Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft mellizo yellow gold diamond k ring karatcraft mellizo yellow gold diamond k ring
11198,"Cation Casual 3/4 Sleeve, Short Sleeve Solid Women's Top",,Clothing ,cation casual sleeve short sleeve solid women top beige green cation casual sleeve short sleeve solid women top india shop apparels huge collection branded clothes
18850,StyBuzz Embroidered Decorative Cushion,StyBuzz,Pillows & Covers ,stybuzz embroidered decorative cushion pack of yellow words aren’t enough emoji pillows let say smile send emoji huggable pillow form high quality faceline fluffy large size roughly inches filled poly acrylic fibre safe kids gift idea friends perfect gift family friends words aren’t enough emoji pillows let say smile send emoji huggable pillow form high quality faceline fluffy large size roughly inches filled poly acrylic fibre safe kids gift idea friends perfect gift family friends
6669,Satovira Party Short Sleeve Solid Women's Top,Satovira,Clothing ,specifications satovira party short sleeve solid women top top details sleeve short sleeve number contents sales package pack fabric polyester type top neck spaghetti neck general details pattern solid ideal women occasion party fabric care hand wash wash similar colours use detergent colours
14322,Stilestreet Women's Animal Print Casual Shirt,Regular,Tops & Tunics ,stilestreet women animal print casual shirt brown stilestreet women animal print casual shirt india shop apparels huge collection branded clothes
15272,Avenster Women's Solid Casual Shirt,Slim,Tops & Tunics ,avenster women solid casual shirt purple avenster women solid casual shirt india shop apparels huge collection branded clothes
21745,LIENZ Women's Camisole,LIENZ,Clothing ,key lienz women camisole fabric cotton brand color beige type camisole sales package camisole slip specifications lienz women camisole camisole slip details number contents sales package pack fabric cotton type camisole general details pattern solid ideal women box camisole slip fabric care gentle machine wash lukewarm water bleach
21866,Metro Men Sandals,Metro,Footwear ,key metro men sandals occasion casual material leather color tan heel height metro men sandals metro shoes brand household name india past six decades company brand become synonymous unmatched quality skilled craftsmanship high fashion footwear industry metro shoes largest fashion footwear retailer india first footwear segment expand e commerce model specifications metro men sandals general occasion casual ideal men sandal details sole material p u heel height inch inner material leather insole material leather outer material leather color tan additional details care instructions rotate pair shoes every allowing de odorize retain shapes
4773,Niremo Light Blue Loafers,,Footwear ,niremo light blue loafers niremo light blue loafers n suede
15894,FIFA 15 inch Laptop Backpack,FIFA,Wallets & Belts ,fifa inch laptop backpack
12423,Kook N Keech Disney Solid Women's Jumpsuit,Kook N Keech Disney,Clothing ,specifications kook n keech disney solid women jumpsuit box jumpsuit general details pattern solid ideal women color grey jumpsuit details fabric polyester viscose fabric care machine wash cold
9105,Tidy Printed Cushions Cover,Tidy,Home Furnishing ,key tidy printed cushions cover pure cotton high quality excellent design specifications tidy printed cushions cover pack cm cm multicolor general brand tidy suitable cushions design code rmcc type square material cotton style code rmcc pattern printed color multicolor dimensions height inch cm width inch cm fabric care gentle wash box number contents sales package pack sales package cushion pillow cover
20050,DressBerry Crystal Enamel Bracelet Set,DressBerry,Bracelets & Armlets ,dressberry crystal enamel bracelet set pack set three beaded bracelets white pearl like beaded bracelet white beige crystal bracelet white crystal bracelet add dash style sparkle outfit set bracelets dressberry team maxi dress sling bag maximum effect set three beaded bracelets white pearl like beaded bracelet white beige crystal bracelet white crystal bracelet add dash style sparkle outfit set bracelets dressberry team maxi dress sling bag maximum effect
16206,DFR Ethnic Diva Lac Jewel Set,DFR,Jewellery ,dfr ethnic diva lac jewel set dfr ethnic diva lac jewel set
15197,Voylla Alloy Crystal Yellow Gold Bangle,Voylla,Bracelets & Armlets ,voylla alloy crystal yellow gold bangle voylla alloy crystal yellow gold bangle
773,Karatcraft Triniya Promise Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft triniya promise gold diamond k ring set look like solitaire diamond ring solitana ring designer’s marvel connoisseur like perfect piece diamond jewellery flaunt set look like solitaire diamond ring solitana ring designer’s marvel connoisseur like perfect piece diamond jewellery flaunt
12591,Generation Z Women's Leggings,,Clothing ,generation z women leggings pack leggings wardrobe must girl today generation z legging generation z creation offer make grab bright coloures leggings kurtas tunics comfortable stylish best always leggings wardrobe must girl today generation z legging generation z creation offer make grab bright coloures leggings kurtas tunics comfortable stylish best always
13482,Vitalwalls With Frame Canvas Painting,Vitalwalls,Home Decor & Festive Needs ,vitalwalls frame canvas painting inch x inch premium canvas art print art print best seller painting exquisite painting famous artist canvas print sure add beauty aesthetics space art print offers beautiful color accuracy high quality canvas ready framing giclée french “to spray” printing process millions ink droplets sprayed onto canvas surface creating natural color transitions size cm x cm best selling art print high quality canvas long lasting ink box gallery wrapped pure wooden frame ready mount wall premium canvas art print art print best seller painting exquisite painting famous artist canvas print sure add beauty aesthetics space art print offers beautiful color accuracy high quality canvas ready framing giclée french “to spray” printing process millions ink droplets sprayed onto canvas surface creating natural color transitions size cm x cm best selling art print high quality canvas long lasting ink box gallery wrapped pure wooden frame ready mount wall
13549,Miss Rich Women's Solid Casual Shirt,Regular,Tops & Tunics ,miss rich women solid casual shirt purple miss rich women solid casual shirt india shop apparels huge collection branded clothes
9073,Boreal Manicure travel kit,Boreal,Beauty and Personal Care ,specifications boreal manicure travel kit g set organic type non organic applied nail softening quantity g number contents set set contents nail clipperiinail fileriiscissoriiplucker ideal women organic container type box
1177,Schtaron Loafers,Schtaron,Footwear ,specifications schtaron loafers general occasion casual ideal women warranty manufacturing defects shoe details lining synthetic lining tip shape round sole material tpr number contents sales package pack weight g per single shoe weight product may vary depending size heel height inch inner material synthetic leather outer material synthetic leather color black box shoes additional details care instructions wash bleach allow pair shoes deodrise rotating week
10790,Fisher-Price Baby Girl's Orange Leggings,Fisher-Price,Baby Care ,key fisher baby girl orange leggings orange leggings fisher baby girl orange leggings dress little girl comfy leggings fisher playtime casual made soft breathable fabric assure keep little one happy relaxed long pair printed tee racerback vest complete look • material cotton • colour peach • pattern solid • fit regular • closure pullover • comfortable elastic waistband washing instructions • machine wash cold • tumble dry low • iron medium heat • bleach • dry clean specifications fisher baby girl orange leggings box leggings general details number contents sales package pack fabric cotton type leggings waistband elastic pattern printed occasion casual ideal baby girl
13447,Forever Aloe Sunscreen Spray - SPF 30 PA+,,Beauty and Personal Care ,forever aloe sunscreen spray spf pa lowest prices
5573,Visaga Circle of life Alloy Necklace,Visaga,Jewellery ,visaga circle life alloy necklace visaga circle life alloy necklace
14906,My Addiction Women's Solid Casual Shirt,,Clothing ,addiction women solid casual shirt red addiction women solid casual shirt india shop apparels huge collection branded clothes
21963,Jacadi paris Baby Boy's Striped Casual Blue Shirt,Jacadi paris,Baby Care ,key jacadi paris baby boy striped casual blue shirt cotton stripped dress shirt jacadi paris baby boy striped casual blue shirt jacadi classic stripped shirt crafted soft cotton shaped spread collar button placket button barrel cuffs gently rounded hem embroidered logo detail sits left chest specifications jacadi paris baby boy striped casual blue shirt general details pattern striped ideal baby boy occasion casual shirt details sleeve full sleeve number contents sales package pack brand fit regular fabric cotton fit regular box cotton stripped dress shirt additional details style code
7763,"Gia Exclusive Pretty Pink Enamel, Metal Necklace",Gia,Jewellery ,gia exclusive pretty pink enamel metal necklace gia exclusive pretty pink enamel metal necklace
22742,SARK Angle Valve with Flange Faucet Set,SARK,Home Improvement ,sark angle valve flange faucet set made brass grading nickel chrome specifications sark angle valve flange faucet set general brand sark suitable sink installation type single handle installation type model number angle valve flange material brass finish chrome color steel dimensions weight g height cm width cm box tap
21973,RJVON H4 Led Bike Head Light RJ48386 LED Headlight With Bulb For Royal Enfield,RJVON,Automotive ,key rjvon h led bike head light rj led headlight bulb royal enfield bike head light rjvon rjvon bike head light rjvon h led bike head light rj led headlight bulb royal enfield brand new unused item bikes scooty h fitting used fog light headlight vehicle decorative light etc super bright leds long lasting high quality lower energy consumption easy install lighting color white multi cree led bright voltage v dc brightness lm power w high quality durable easy install long lasting low power consumption bright unique design fitment fit motorcycle bike royal enfield scooty h fitting imported led white head light multi parking light ok tested volt led use dc volt head light note please install experienced installer avoid trouble caused inexperienced installer whether product suitable vehicle consult mechanic order specifications rjvon h led bike head light rj led headlight bulb royal enfield general brand rjvon housing color white beam type high beam low beam bulb yes vehicle model name efi light source led model number h led bike head light rj vehicle brand royal enfield type headlight installation position center box head light unit dimensions width mm depth mm
20905,Fashion Craft Rudraksh Mala Alloy Chain,Fashion Craft,Jewellery ,key fashion craft rudraksh mala alloy chain ideal men women boys girls color brown specifications fashion craft rudraksh mala alloy chain general brand fashion craft model number rm precious artificial jewellery fashion jewellery type chain model name rudraksh mala ideal men women boys girls occasion everyday color brown silver silver weight na g diamond diamond weight na carat diamond shape na diamond color grade na diamond clarity na gold gold purity na k dimensions chain necklace length inch weight g chain necklace thickness mm body design base material alloy gemstone na plating na chain type rudraksh chain mala finish glossy box pack additional certification na
8585,TRENDnet N300 Wireless Home Router,TRENDnet,Computers ,trendnet n wireless home router
18407,Raymond Abstract Single Blanket Black,Raymond,Home Furnishing ,raymond abstract single blanket black
9417,Ankita Printed Rayon Women's Harem Pants,Ankita,Clothing ,key ankita printed rayon women harem pants casual formal wear looks beautiful short kurtis western tops available multiple colors soft skin durable easy wash iron color fastness excellent stitch quality perfect gift loved ones ankita printed rayon women harem pants ankita fresh look rayon harem pant designed make look stunning days stitched perfect fit available large variety prints pair single color short kurtis western tops soft elastics ends would offer perfect fit pockets front comfy elastic band back reasonably priced palazzos excellent comfort next outing highlights cotton pockets front soft elastic ends elastic band back excellent stitch quality comfortable fits one reasonably priced casual formal wear looks beautiful short kurtis western tops available multiple colors soft skin durable easy wash iron color fastness perfect gift loved ones specifications ankita printed rayon women harem pants box harem pant harem pant details pleated yes number contents sales package pack fabric rayon waistband elastic general details pattern printed ideal women occasion casual festive wedding party fabric care machine wash cold water bleach tumble dry heat iron steam dry low heat wash separately
1155,Dove Hair Therapy Daily Moisture Conditioner,Dove,Beauty and Personal Care ,key dove hair therapy daily moisture conditioner ideal women applied frizz control dryness care hair shine hair condition damaged hair hair type dry hair frizzy hair dove hair therapy daily moisture conditioner ml nourishes dry rough hair restore softness patented micromoisture serum locks essential moisture leaves hair soft without weighing advanced care repair beautiful hair x moisturization shampoo conditioning system vs specifications dove hair therapy daily moisture conditioner ml conditioner traits hair condition damaged hair hair type dry hair frizzy hair applied frizz control dryness care hair shine ideal women general traits brand dove quantity ml model name hair therapy daily moisture conditioner box conditioner
4621,Zyaden Oval Sunglasses,Zyaden,Sunglasses ,key zyaden oval sunglasses face type heart oval round square frame type full frame polarized uv protection zyaden oval sunglasses nice comfortable stylish light weight sunglasses specifications zyaden oval sunglasses general style oval case hard case style code sw ideal women usage biking driving eye protection style dimensions sunglass weight g size product sold brand functions lens polarization lens color violet frame material plastic lens material polycarbonate lens gradient double gradient frame type full frame uv protection frame color violet lens mirror finish box sales package sunglass case
3251,Floozy Its My Choice Women's Push-up Bra,Vibrant Yellow,Sleep & Swimwear ,floozy choice women push bra offering good fit shape comfort long underwired bra proffered floozy ensures ample comfort long bra crafted rich quality fabric comes full protection skin irritation let experience ease fine making piece lends softness skin makes feel pampered within extremely comfortable wear sure enhance assets providing perfect shape subtle soothing essential pick also help boosting confidence level offering good fit shape comfort long underwired bra proffered floozy ensures ample comfort long bra crafted rich quality fabric comes full protection skin irritation let experience ease fine making piece lends softness skin makes feel pampered within extremely comfortable wear sure enhance assets providing perfect shape subtle soothing essential pick also help boosting confidence level
23374,Wallmantra Extra Large Vinyl Stickers Sticker,Wallmantra,Baby Care ,wallmantra extra large vinyl stickers sticker wallmantra extra large vinyl stickers sticker best prices
9016,"Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR190E/R 75 Adapter",Smartpro,Computers ,key smartpro v a charger vaio series vgn cr e r adapter designed sony vaio vgn cr e r smartpro v a charger vaio series vgn cr e r adapter power cord included smartpro brand product smartpro laptop adapter w charger sony vaio vgn cr e r v a v a connector pin size x smartpro adapter designed provide reliable power charge laptop made highest quality parts adapter conforms specifications similar original quality adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please note images indicative actual product label may vary place order adapter please assure select right adapter laptop please check adapter voltage current compliance requirment laptop adapter output current laptop rated current adapter output volatege notebook voltage deviation please also check adapter pin image place order specifications smartpro v a charger vaio series vgn cr e r adapter power cord included general brand smartpro designed vaio vgn cr e r sales package laptop adapter key designed sony vaio vgn cr e r connector pin type mm x mm model id v a charger vaio series vgn cr e r power power input v hz power consumption w w output current output voltage v v warranty covered warranty warranty product limited manufacturing defects warranty summary month india warranty warranty service type repair carry warranty customer needs carry send repairs replaced product sent back customer covered warranty warranty cover external accessories battery cable carrying bag damage caused product due improper installation customer normal wear tear magnetic heads audio video laser pick ups tv picture tubes pane
17977,The Fine World Copper Metal Embedded With Green Stones Brass Zircon Metal Drop Earring,The Fine World,Jewellery ,fine world copper metal embedded green stones brass zircon metal drop earring fine world copper metal embedded green stones brass zircon metal drop earring
10350,Yuccabe Italia Combo for 3 Stoic Yellow Self Watering planter Plant Container Set,Yuccabe Italia,Tools & Hardware ,yuccabe italia combo stoic yellow self watering planter plant container set yuccabe italia combo stoic yellow self watering planter plant container set best prices
2107,Instyles Back Cover for HTC One S,Instyles,Mobiles & Accessories ,instyles back cover htc one multicolor designed phone owners prefer minimalist style protection d design back cover sleek mobile fitted plastic shell aims protect phone everyday wear tear surface treated plastic coating provides slip grip d design adds unique style mobile phone designed phone owners prefer minimalist style protection d design back cover sleek mobile fitted plastic shell aims protect phone everyday wear tear surface treated plastic coating provides slip grip d design adds unique style mobile phone
15371,Netgear EX6120 AC1200 Mbps Wi-Fi Range Extender,Netgear,Computers ,key netgear ex ac mbps wi fi range extender frequency ghz wpa wpa psk wep mbps lan port specifications netgear ex ac mbps wi fi range extender white security encryption wpa wpa psk wep speed wireless speed mbps lan wan mbps general brand netgear box ac wi fi range extender ex quick start guide model ex ac mbps wi fi range extender controls power button wps secure connection button supported software microsoft internet explorer firefox safari google chrome browsers higher type range extenders repeaters part number ex color white warranty warranty summary year hardware warranty warranty type limited dimensions weight g network frequency ghz ghz connectivity number antennae number lan ports antennae external supported protocols standard ieee ieee b g n ieee a n ac additional wi fi technology ieee ac wi fi performance ac mbps mbps wi fi band dual band ghz ethernet port auto sensing technology dual band wi fi upto mbps supports new ieee ac ieee b g n wi fi devices fastlane feature provides high speed wi view wi fi technology ieee ac wi fi performance ac mbps mbps wi fi band dual band ghz ethernet port auto sensing technology dual band wi fi upto mbps supports new ieee ac ieee b g n wi fi devices fastlane feature provides high speed wi fi wireless bands ideal hd gaming video streaming cd less setup push n connect using wi fi protected setup dimensions x x mm
13373,Banana Boat Baby Sunscreen Lotion Spf50 - 90ml (3oz) - SPF 50 PA+,,Beauty and Personal Care ,banana boat baby sunscreen lotion spf ml oz spf pa lowest prices
4179,PrettySecrets Women's T-Shirt Bra,Grey,Sleep & Swimwear ,prettysecrets women shirt bra prettysecrets offers ultimate lift loving push maximum cleavage fullness specially designed create hour glass silhouette keeping light weight padding sexy little secret maximum lift add cups underwired cups adjustable straps black scalloped lace cups wing black front satin bow hook eye closure prettysecrets offers ultimate lift loving push maximum cleavage fullness specially designed create hour glass silhouette keeping light weight padding sexy little secret maximum lift add cups underwired cups adjustable straps black scalloped lace cups wing black front satin bow hook eye closure
7604,Wild Stone Deo with offer Combo Set,,Beauty and Personal Care ,wild stone deo offer combo set
20981,ortel earphone64 Earphone Cable Organizer,ortel,Mobiles & Accessories ,specifications ortel earphone earphone cable organizer general brand ortel model number earphone material plastic rubber color white dimensions weight g
1149,"Mynte Solid Women's Cycling Shorts, Gym Shorts, Swim Shorts",Mynte,Clothing ,key mynte solid women cycling shorts gym shorts swim shorts great running jogging gym working mid rise waist machine washable comfortable material great running jogging gym working mynte solid women cycling shorts gym shorts swim shorts mynte sports shorts allow maximum movement thanks skin tight design dry cell fabric aims keep comfortable dry meaning workout longer specifications mynte solid women cycling shorts gym shorts swim shorts shorts details number contents sales package pack fabric polyamide nylon type cycling shorts gym shorts swim shorts general details pattern solid occasion casual sports party lounge wear beach wear ideal women box shorts additional details details photo may differ actual item terms color due lighting photo shooting monitor display style code cswiw cmb shr fabric care wash like colours separately low temparature use non chlorine bleach needed dry clean iron
3803,Wolfie Polkadotturqoise105 Women's Push-up Bra,Turquise,Sleep & Swimwear ,wolfie polkadotturqoise women push bra turquise wolfie polkadotturqoise women push bra india shop apparels huge collection branded clothes
3147,Grafion Comfortable Women's Full Coverage Bra,White,Sleep & Swimwear ,grafion comfortable women full coverage bra white grafion comfortable women full coverage bra india shop apparels huge collection branded clothes
1680,Zadine Printed Cotton Women's Harem Pants,Zadine,Clothing ,key zadine printed cotton women harem pants multicolor cotton zadine printed cotton women harem pants add style look pulling harem pant summer ready uber comfortable harem pant zadine team pop coloured tank vibrant kurti beaded flip flops perfect weekend hangout friends specifications zadine printed cotton women harem pants box harem pant harem pant details pleated yes number contents sales package pack fabric cotton waistband elastic general details pattern printed ideal women occasion casual fabric care gentle machine wash lukewarm water bleach
8677,Falconoverseas Dazzling Diva Brass Necklace,Falconoverseas,Jewellery ,falconoverseas dazzling diva brass necklace falconoverseas dazzling diva brass necklace
4967,Prithish Better Than Having You For A Wife Ceramic Mug,,Kitchen & Dining ,prithish better wife ceramic mug prithish better wife ceramic mug best prices
16603,Northern Lights Striped Men's Polo Neck T-Shirt,,Clothing ,northern lights striped men polo neck shirt navy grey white northern lights striped men polo neck shirt india shop apparels huge collection branded clothes
12855,Type R G124 110 dB Vehicle Horn,Type R,Automotive ,type r g db vehicle horn type r g db vehicle horn best prices
19371,CoalBlack Women Wedges,,Footwear ,coalblack women wedges
16254,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display
22465,NIROSHA Women's Nighty,NIROSHA,Sleep & Swimwear ,specifications nirosha women nighty nighty robe night dress nighty details number contents sales package fabric satin type nighty general details pattern solid ideal women box nighty robe
