,product_name,brand,primary_category,description_converted
15684,RajasthaniKart Floral Double Quilts & Comforters Multicolour,RajasthaniKart,Home Furnishing ,rajasthanikart floral double quilts comforters multicolour
21431,Loomkart Checkered Single Blanket Multicolor Tartan,Loomkart,Quilts & Dohars,loomkart checkered single blanket multicolor tartan loomkart wool blanket multicolor check loomkart wool blanket multicolor check
8210,Neo Gold Leaf Fancy School Art Cloth Pencil Box,,Toys & School Supplies ,neo gold leaf fancy school art cloth pencil box
7191,Falconoverseas Fashion Brass Necklace,Falconoverseas,Jewellery ,falconoverseas fashion brass necklace falconoverseas fashion brass necklace
12287,Thakkar Baby Girl's Printed Top & Pyjama Set,Thakkar,Baby Care ,specifications thakkar baby girl printed top pyjama set general details pattern printed ideal baby girl night suit details number contents sales package pack fabric hosiery cotton type top pyjama set neck round neck box tshirt pyjama additional details button closure front
17260,Orange Plum Printed Men's Round Neck T-Shirt,,Clothing ,orange plum printed men round neck shirt strut streets comfort adorning blue color regular fit shirt orange plum unique creation mate using cotton highlight look team casual denims youre good go strut streets comfort adorning blue color regular fit shirt orange plum unique creation mate using cotton highlight look team casual denims youre good go
1996,Rama Floral Single Quilts & Comforters Yellow,Rama,Quilts & Dohars,rama floral single quilts comforters yellow
392,Shilpkala Casual Bell Sleeve Printed Women's Top,,Tops & Tunics ,shilpkala casual bell sleeve printed women top light brown printed top round neck button loop closure back key hole half flare sleeve light brown printed top round neck button loop closure back key hole half flare sleeve
4703,Rajex SSDS4 -- combo of 5 Straight Dissecting Scissors,Rajex,Beauty and Personal Care ,rajex ssds combo straight dissecting scissors sharp sharp blades high quality stainless steel surgical scissors high quality stainless steel surgical scissors
1054,Roadster Casual Short Sleeve Printed Women's Top,,Clothing ,roadster casual short sleeve printed women top blue knitted printed top round neck short sleeves gathersedgy eye catching prints top roadster make heads turn way style pair slim fit jeans wedges flats sling bag relaxed evening friends blue knitted printed top round neck short sleeves gathersedgy eye catching prints top roadster make heads turn way style pair slim fit jeans wedges flats sling bag relaxed evening friends
19798,"Kenway Retail Metal, Cotton Dori Silver Bracelet Set",Kenway Retail,Bracelets & Armlets ,kenway retail metal cotton dori silver bracelet set pack glamorous regalia modish regalia collection soft fashion bracelet wherein silver plated small metal beads intricately hand woven mandarin orange colour cotton thread adjustable fit different wrist sizes diameter bracelet mm approx ifm fj fabr glamorous regalia modish regalia collection soft fashion bracelet wherein silver plated small metal beads intricately hand woven mandarin orange colour cotton thread adjustable fit different wrist sizes diameter bracelet mm approx ifm fj fabr
18876,Tootpado Art Plastic Punches & Punching Machines,,Pens & Stationery ,tootpado art plastic punches punching machines
9268,Wineberry Women's Leggings,,Clothing ,wineberry women leggings pack enrich legwear staples exclusive range leggings wineberry leggings crafted soft cotton fabric desgined provide absolute comfort pefect fit pair kurtis perfect look enrich legwear staples exclusive range leggings wineberry leggings crafted soft cotton fabric desgined provide absolute comfort pefect fit pair kurtis perfect look
6194,Allure Auto CM 699 Car Mat Toyota Etios Cross,Allure Auto,Automotive ,allure auto cm car mat toyota etios cross allure auto cm car mat toyota etios cross best prices
14980,Aardee Women's Solid Casual Shirt,Slim,Clothing ,aardee women solid casual shirt brown aardee women solid casual shirt india shop apparels huge collection branded clothes
23414,Wallmantra Extra Large Vinyl Stickers Sticker,Wallmantra,Baby Care ,wallmantra extra large vinyl stickers sticker wallmantra extra large vinyl stickers sticker best prices
11490,Shaftesbury London Men's Striped Formal Shirt,Shaftesbury London,Clothing ,key shaftesbury london men striped formal shirt fit regular fabric cotton suitable western wear sleeve full sleeve specifications shaftesbury london men striped formal shirt general details pattern striped ideal men occasion formal shirt details sleeve full sleeve number contents sales package pack brand fit regular fabric cotton fit regular additional details style code pr
14968,Itrendz Women's Printed Casual Shirt,Regular fit,Clothing ,itrendz women printed casual shirt styled soothing multicolor printed top black color collar classy feminine look top sure brighten looks adorable denim shorts casual top trendz made women styled soothing multicolor printed top black color collar classy feminine look top sure brighten looks adorable denim shorts casual top trendz made women
3781,S4S Stylish Women's Full Coverage Bra,Blue,Sleep & Swimwear ,s s stylish women full coverage bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
17906,Catwalk Women Wedges,,Footwear ,catwalk women wedges
10615,AdroitZ Exclusive Barbie Doll Sunshade / curtain (set of 2) for Tata Indigo eCS Sun Shade For Tata Indigo,AdroitZ,Automotive ,key adroitz exclusive barbie doll sunshade curtain set tata indigo ecs sun shade tata indigo easy install remove highly durable simple use makes car ac system effective adroitz exclusive barbie doll sunshade curtain set tata indigo ecs sun shade tata indigo side window adroitz presents birbie doll sunshade protects scorching sunrays protect privacy peeping tom also keep car interior cool shades perfect fit perform perfectly giving protection sun sunshades create mesh layer stops heat allowing car aircondition system effective block uv rays keeps car cool easy install remove highly durable note universal product kindly check specification ordering specifications adroitz exclusive barbie doll sunshade curtain set tata indigo ecs sun shade tata indigo side window general brand adroitz attachment mechanism suction cup model number exclusive barbie doll sunshade curtain set tata indigo ecs placement position side window color multicolor dimensions weight g height cm width cm depth cm box sales package sun shade pack
3087,Urbaano Women's Full Coverage Bra,Pink,Sleep & Swimwear ,urbaano women full coverage bra urbaano catering needs customers innovative premium quality innerwear keeping mind changing needs today active woman comfortable vibrant coloured cotton bra comes stripe pattern cups seams support shape give bust sleek rounded silhouette dainty fabric flower centre finishing easy fasten back closure easily wear every medium coverage bra gives fun fresh look sure make splash perfect everyday wear urbaano catering needs customers innovative premium quality innerwear keeping mind changing needs today active woman comfortable vibrant coloured cotton bra comes stripe pattern cups seams support shape give bust sleek rounded silhouette dainty fabric flower centre finishing easy fasten back closure easily wear every medium coverage bra gives fun fresh look sure make splash perfect everyday wear
3975,S4S Stylish Women's Push-up Bra,Pink,Sleep & Swimwear ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
13670,Shining Diva Alloy Bangle Set,Shining Diva,Bracelets & Armlets ,shining diva alloy bangle set shining diva alloy bangle set
10912,Superdry Self Design Women's Round Neck T-Shirt,,Tops & Tunics ,superdry self design women round neck shirt neon orange woven shirt slub effect sequin detailing round neck short sleeves simple yet stylish latest collection shirts superdry need style quotient summer team piece pair frayed denim shorts jeans heels effortlessly casual look neon orange woven shirt slub effect sequin detailing round neck short sleeves simple yet stylish latest collection shirts superdry need style quotient summer team piece pair frayed denim shorts jeans heels effortlessly casual look
2641,Tia by Ten on Ten Lizzy Women's T-Shirt Bra,White,Sleep & Swimwear ,tia ten ten lizzy women shirt bra wear slightly padded white colored bra house tia ten ten forget worries slip uneasiness enjoying candid moments friends wear slightly padded white colored bra house tia ten ten forget worries slip uneasiness enjoying candid moments friends
16966,Numero Uno Striped Men's Polo Neck T-Shirt,,Clothing ,numero uno striped men polo neck shirt boldly emblazoned stripes polo shirt makes strong statement crafted soft lightweight fine fabric makes considered choice low key days maintain refined demeanour even duty single jersey cotton slim fit polo neck button placket half sleeves ribbed cuffs tennis tail hem model wearing size know rene lacoste french seven time grand slam tennis champion one designed polo shirt also called tennis shirt boldly emblazoned stripes polo shirt makes strong statement crafted soft lightweight fine fabric makes considered choice low key days maintain refined demeanour even duty single jersey cotton slim fit polo neck button placket half sleeves ribbed cuffs tennis tail hem model wearing size know rene lacoste french seven time grand slam tennis champion one designed polo shirt also called tennis shirt
10828,Wadhwa creations Car Cover For Innova,Wadhwa creations,Automotive ,wadhwa creations car cover innova wadhwa creations car cover durable easy fit best quality product specifications wadhwa creations car cover innova box single cover general brand wadhwa creations model number innova shade silver universal fit yes material polyester color silver vehicle brand toyota vehicle model name innova
20028,Inox Jewelry Stainless Steel Bangle,Inox Jewelry,Jewellery ,inox jewelry stainless steel bangle inox jewelry popular american brand specializes stainless steel alternative metal fashion jewelry product ideal choice tropical climates oxidize tarnish compared silver brass time inox jewelry non toxic contain cancer causing agents lead made high quality l stainless steel safe skin health inox jewelry follows american safety standards available india product also gone ion plating ip process also known physical vapor deposition ion plating process newest advanced surface finishing technique used today treat stainless steel jewelry treatment allows jewelry varying shades tints gold black brown copper tones popular ion plating process thin layer condensation usually titanium nitrate added base metal vapor form settles metal leaves surface harder brighter undergone ion plating process tested eight times stronger tend durable wear tear compared plating methods electro plating electro coating recommended avoid exposing jewelry perfumes aerosol sprays harsh detergents ultrasonic cleaners please clean jewelry mild soapy water soft brush item imported comes one year limited manufacturer inox jewelry popular american brand specializes stainless steel alternative metal fashion jewelry product ideal choice tropical climates oxidize tarnish compared silver brass time inox jewelry non toxic contain cancer causing agents lead made high quality l stainless steel safe skin health inox jewelry follows american safety standards available india product also gone ion plating ip process also known physical vapor deposition ion plating process newest advanced surface finishing technique used today treat stainless steel jewelry treatment allows jewelry varying shades tints gold black brown copper tones popular ion plating process thin layer condensation usually titanium nitrate added base metal vapor form settles metal leaves surface harder brighter undergone ion plating process tested eight times stronger tend durable wear tear compared plating methods electro plating electro coating recommended avoid exposing jewelry perfumes aerosol sprays harsh detergents ultrasonic cleaners please clean jewelry mild soapy water soft brush item imported comes one year limited manufacturer
1876,Paras Rajasthani Man 1 Showpiece  -  27 cm,Paras,Home Decor & Festive Needs ,paras rajasthani man showpiece cm polyresin multicolor rajasthani man playing harmonium sitting posture made withj good quality material mainly used home decore rajasthani man playing harmonium sitting posture made withj good quality material mainly used home decore
21441,The Intellect Bazaar Geometric Single Blanket Gold,The Intellect Bazaar,Quilts & Dohars,intellect bazaar geometric single blanket gold mink blanket blanket intellect bazaar presents new range mink blanket made finest quality material complete observance prevalent quality norms company warmth rendered blankets completely satisfy customer needs intellect bazaar blankets weigh less provide warmth freezing winter seasons mink blankets long life blankets available colours intellect bazaar blankets comes attractive durable packing keep blankets safe use moreover blankets excellent gifts intellect bazaar presents new range mink blanket made finest quality material complete observance prevalent quality norms company warmth rendered blankets completely satisfy customer needs intellect bazaar blankets weigh less provide warmth freezing winter seasons mink blankets long life blankets available colours intellect bazaar blankets comes attractive durable packing keep blankets safe use moreover blankets excellent gifts
19630,Jovial Mart Store Men's Solid Formal Shirt,Slim,Clothing ,jovial mart store men solid formal shirt pack show love smart dressing wear formal shirt house jovial mart fashioned using ultimate material comfort cotton shirt keep ease show love smart dressing wear formal shirt house jovial mart fashioned using ultimate material comfort cotton shirt keep ease
4918,Printland PMR1838 Ceramic Mug,,Kitchen & Dining ,printland pmr ceramic mug ml printland coffee mug adorable fantastic coffee mug one enjoy morning coffee tea huge mug made ceramic material perfect add kitchen wardrobe looks stylish elegant serve tea coffee mug casual get together home also perfect gift presented loved one printland coffee mug adorable fantastic coffee mug one enjoy morning coffee tea huge mug made ceramic material perfect add kitchen wardrobe looks stylish elegant serve tea coffee mug casual get together home also perfect gift presented loved one
1150,"Mynte Solid Women's Cycling Shorts, Gym Shorts, Swim Shorts",Mynte,Clothing ,key mynte solid women cycling shorts gym shorts swim shorts great running jogging gym working mid rise waist machine washable comfortable material great running jogging gym working mynte solid women cycling shorts gym shorts swim shorts mynte sports shorts allow maximum movement thanks skin tight design dry cell fabric aims keep comfortable dry meaning workout longer specifications mynte solid women cycling shorts gym shorts swim shorts shorts details number contents sales package pack fabric polyamide nylon type cycling shorts gym shorts swim shorts general details pattern solid occasion casual sports party lounge wear beach wear ideal women box shorts additional details details photo may differ actual item terms color due lighting photo shooting monitor display style code cswiw cmb shr fabric care wash like colours separately low temparature use non chlorine bleach needed dry clean iron
11865,Adishma Printed Cushions Cover,Adishma,Home Furnishing ,key adishma printed cushions cover length cm width cm specifications adishma printed cushions cover cm cm multicolor box number contents sales package pack general brand adishma type square color multicolor material canvas suitable cushions pattern printed thread count closure zipper design code style code a fabric care hand wash dimensions width inch cm height inch cm
5609,"Vinnis Pretty Please Metal, Acrylic, Alloy Necklace",Vinnis,Jewellery ,vinnis pretty please metal acrylic alloy necklace vinnis pretty please metal acrylic alloy necklace
10951,"TSG Breeze Casual Sleeveless, Short Sleeve Solid, Embellished Women's Top",,Tops & Tunics ,tsg breeze casual sleeveless short sleeve solid embellished women top r pink white tsg breeze casual sleeveless short sleeve solid embellished women top india shop apparels huge collection branded clothes
23273,Kielz Women Heels,,Footwear ,kielz women heels
12893,Indistar Women's Leggings,,Clothing ,indistar women leggings yellow white indistar women leggings india shop apparels huge collection branded clothes
19171,99Gems LR GOLD 5 in 1 MOBILE / MP3 USB USB Cable,99Gems,Computers ,gems lr gold mobile mp usb usb cable black sure match fashion electronics black color data cable latest collection great pick valuable currency perfectly compatible smart phones mobile phones nokia samsung motorola huwai micromax lava karbonn etc data cable lend high end results attractive data cable helpful charging phone transferring data pc laptop mobile phone vice versa lay hand high end production brand make work easy sure match fashion electronics black color data cable latest collection great pick valuable currency perfectly compatible smart phones mobile phones nokia samsung motorola huwai micromax lava karbonn etc data cable lend high end results attractive data cable helpful charging phone transferring data pc laptop mobile phone vice versa lay hand high end production brand make work easy
19435,Solemio Sleeveless Solid Men's Reversible Sweatshirt,,Clothing ,solemio sleeveless solid men reversible sweatshirt fitz blue sweat shirt must wardrobe ensemble trendy embroidery chest full zipped closure front marked ribbed waistband cuffs two pouch pockets front classic color scheme allows wear wide range separates relaxed fit body movement brand fitz color red style statement designed worn casual well leisure wear team denims sneakers look uber cool material polyester cotton wash care bleach tumble dry use gentle machine wash gentle warm iron brand fitz company’s flagship sportswear active wear brand indian soul international outlook evolved range sports activity gears dedicated sports enthusiasts brand poised become economic force comes young people aware style trends sportswear designs reflected spirited celebrity conscious sensibilities decade disclaimer product color may slightly vary due photographic lighting sources monitor settings size varies brand brand kindly go size chart clarity fitz blue sweat shirt must wardrobe ensemble trendy embroidery chest full zipped closure front marked ribbed waistband cuffs two pouch pockets front classic color scheme allows wear wide range separates relaxed fit body movement brand fitz color red style statement designed worn casual well leisure wear team denims sneakers look uber cool material polyester cotton wash care bleach tumble dry use gentle machine wash gentle warm iron brand fitz company’s flagship sportswear active wear brand indian soul international outlook evolved range sports activity gears dedicated sports enthusiasts brand poised become economic force comes young people aware style trends sportswear designs reflected spirited celebrity conscious sensibilities decade disclaimer product color may slightly vary due photographic lighting sources monitor settings size varies brand brand kindly go size chart clarity
16654,Ninja Turtles Printed Men's Round Neck T-Shirt,,Clothing ,ninja turtles printed men round neck shirt green ninja turtles printed men round neck shirt india shop apparels huge collection branded clothes
19301,Shopping Karega Casual Printed Women's Kurti,,Clothing ,shopping karega casual printed women kurti purple shopping karega casual printed women kurti india shop apparels huge collection branded clothes
15838,Rock Book Cover for iPad Mini,Rock,Mobiles & Accessories ,rock book cover ipad mini
1832,BGS Alloy Cuff,BGS,Bracelets & Armlets ,bgs alloy cuff bgs alloy cuff
10786,Urban Girl Foundation Brush,Urban Girl,Beauty and Personal Care ,specifications urban girl foundation brush pack brush applicator traits brush type face pack brush number pieces per set set content pcs brush set included brushes powder blush foundation eyeshadow lip eyeliner
17989,The Fine World Style Symbol For Girls Silver  K Zircon Metal Drop Earring,The Fine World,Jewellery ,fine world style symbol girls silver k zircon metal drop earring fine world style symbol girls silver k zircon metal drop earring
20858,Raees Wayfarer Sunglasses,Raees,Sunglasses ,key raees wayfarer sunglasses face type round frame type full frame specifications raees wayfarer sunglasses general style wayfarer style code club master ideal men usage style dimensions size product sold brand functions lens color black lens material plastic frame material plastic frame type full frame frame color black
17983,Oxyglow Fruit Massage Cream With Vitamin-E & Diamond Facial Kit,,Beauty and Personal Care ,oxyglow fruit massage cream vitamin e diamond facial kit set oxyglow brings one stop solution beauty cosmetics catering needs wide range beauty care like face wash bleach face pack oils lotions gels conditioners lip eye care many beat beauty problems help oxy glow’s range beauty ease ordering immediately oxyglow brings one stop solution beauty cosmetics catering needs wide range beauty care like face wash bleach face pack oils lotions gels conditioners lip eye care many beat beauty problems help oxy glow’s range beauty ease ordering immediately
13574,Urthn Alloy Brass Bangle Set,Urthn,Jewellery ,urthn alloy brass bangle set urthn alloy brass bangle set
14115,Viva Fashions Alloy Cubic Zirconia Rhodium Bangle Set,Viva Fashions,Jewellery ,viva fashions alloy cubic zirconia rhodium bangle set viva fashions alloy cubic zirconia rhodium bangle set
1606,BONHEUR Casual Full Sleeve Floral Print Women's Top,BONHEUR,Clothing ,key bonheur casual full sleeve floral print women top white bonheur casual full sleeve floral print women top stay ahead fashion pack wearing white printed top bonheur chic extremely classy shirt perfect making style statement office high collar full sleeves polyester blend top keep ease long top look best teamed blue jeans high heels specifications bonheur casual full sleeve floral print women top top details sleeve full sleeve number contents sales package pack fabric polyester type top neck high neck general details pattern floral print occasion casual ideal women box top
7647,Ski Fancy School Art Plastic Pencil Box,,Pen & Pencil boxes ,ski fancy school art plastic pencil box
61,Liza Women Wedges,Liza,Footwear ,key liza women wedges occasion casual formal party material synthetic leather color blue heel height liza women wedges liza offers exclusive range sandal made fine quality material pair sandal durable comfortable wear pair definitely keep feet dry cool comfortable pair liza sandal team de specifications liza women wedges general occasion casual formal party ideal women sandal details weight g per single sandal weight product may vary depending size type wedges heel height inch outer material synthetic leather color blue box pair sandal additional details care instructions clean mild damp cloth regular water
7283,Adidas Dynamic Pulse and Team Force Combo Set,,Beauty and Personal Care ,adidas dynamic pulse team force combo set
5161,Allure Auto CM 907 Car Mat Hyundai i10,Allure Auto,Automotive ,allure auto cm car mat hyundai i allure auto cm car mat hyundai i best prices
12265,Avaron projekt Bow With Pearl Detailing Brooch,Avaron projekt,Jewellery ,specifications avaron projekt bow pearl detailing brooch black gold general precious artificial jewellery fashion jewellery ideal men box number contents sales package pack sales package brooch
16626,Orange and Orchid Striped Men's Polo T-Shirt,,Clothing ,orange orchid striped men polo shirt dark blue orange orchid striped men polo shirt india shop apparels huge collection branded clothes
17117,Nivia Solid Men's Polo Neck T-Shirt,,Clothing ,nivia solid men polo neck shirt navy blue nivia solid men polo neck shirt india shop apparels huge collection branded clothes
2811,Hemali C Cup Women's Full Coverage Bra,Blue,Sleep & Swimwear ,hemali c cup women full coverage bra hemali designer bra available different colors perfect shape full comfort hemali designer bra available different colors perfect shape full comfort
17995,Rega IT Hp Pavilion G4-1302AX G4-1302TU (65) 65 Adapter,Rega IT,Computers ,rega hp pavilion g ax g tu adapter power cord included rega laptop ac power adapter charger hp pavilion g ax g tu laptop enables operate notebook charge battery electrical power outlets running computer ac power battery installed adapter charges battery needed maintains charge system ac adapter charge battery maintain charge made highest quality parts rega adapter confirms specifications similar guaranteed meet exceed laptop minimum requirements adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please make sure selecting correct adapter per old charger specification please compare old adapter power rating e volts v amps watt w pin tip connector size rega laptop ac power adapter charger hp pavilion g ax g tu laptop enables operate notebook charge battery electrical power outlets running computer ac power battery installed adapter charges battery needed maintains charge system ac adapter charge battery maintain charge made highest quality parts rega adapter confirms specifications similar guaranteed meet exceed laptop minimum requirements adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please make sure selecting correct adapter per old charger specification please compare old adapter power rating e volts v amps watt w pin tip connector size
4382,Bootwale Bellies,Bootwale,Footwear ,key bootwale bellies material patent leather occasion casual color black heel height bootwale bellies bootwale bring fine collection comfort complement attire bellies comfortable look also designed smartly lend smart look complete easy going look pair bellies stand season pair bellies comfortable sole pair make feet feel world powered move specifications bootwale bellies general occasion casual ideal women shoe details sole material pu foam weight g per single shoe weight product may vary depending size heel height inch outer material patent leather color black box pair bellies
8598,Ski Fancy School Art Plastic Pencil Box,,Toys & School Supplies ,ski fancy school art plastic pencil box
15998,Radiant Bay Flourishing Infinity White Gold Diamond 14 K Ring,Radiant Bay,Jewellery ,radiant bay flourishing infinity white gold diamond k ring radiant bay flourishing infinity white gold diamond k ring
21839,"M S Rugs Pink, Blue Wool Dhurrie",M S Rugs,Home Furnishing ,key rugs pink blue wool dhurrie pattern geometric shape rectangle specifications rugs pink blue wool dhurrie cm x cm general brand rugs shape rectangle type dhurrie design code ms lpktbl x material wool pattern geometric style code ms color pink blue dimensions length inch cm width inch cm box number contents sales package pack additional hand wowan fabric care wash narmal
6108,Allure Auto CM 952 Car Mat Renault Koleos,Allure Auto,Automotive ,allure auto cm car mat renault koleos allure auto cm car mat renault koleos best prices
9368,Birdy Stainless Steel Collapsible,Birdy,Furniture ,specifications birdy stainless steel collapsible general brand birdy model number sk type collapsible material stainless steel dimensions weight kg height cm width cm disclaimer color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit view color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit entrance door premises please expect unevenness mm product due differences surfaces floor levels seller delivering product take type civil work drilling holes wall mount product product assembled case carpentry assembly required case product appears lack shine wiping surface cloth help clear surface dust particles body design wall mount support yes box shoe rack
923,Akshadha Girl's A-line Dress,,Clothing ,akshadha girl line dress red akshadha girl line dress india shop apparels huge collection branded clothes
12707,DeStudio Tiny Wall Sticker,DeStudio,Home Decor & Festive Needs ,destudio tiny wall sticker destudio tiny wall sticker best prices
17048,Okane Solid Men's Polo T-Shirt,,Clothing ,okane solid men polo shirt red white okane solid men polo shirt india shop apparels huge collection branded clothes
15959,"DailyObjects Back Cover for Apple iPad 2, 3, 4",DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad white give phone outstanding look case skull designed artist added several elements quite subtly imparting whole new meaning give phone outstanding look case skull designed artist added several elements quite subtly imparting whole new meaning
15949,Radiant Bay Pretty Me White Gold Diamond 18 K Ring,Radiant Bay,Jewellery ,radiant bay pretty white gold diamond k ring radiant bay pretty white gold diamond k ring
276,"SwissFire 205SM005 Analog Watch  - For Boys, Men",,Watches ,swissfire sm analog watch boys men swissfire sm analog watch boys men sm india great discounts
14593,Jazzy Ben Women's Checkered Casual Shirt,Slim,Tops & Tunics ,jazzy ben women checkered casual shirt women shirt south cotton checks daily wear sleeve ideal waist size women shirt south cotton checks daily wear sleeve ideal waist size
22990,Inmark Women's Shift Dress,,Clothing ,inmark women shift dress gold inmark women shift dress india shop apparels huge collection branded clothes
14711,Vedika Jewellery Alloy Bangle Set,Vedika Jewellery,Bracelets & Armlets ,vedika jewellery alloy bangle set pack add sparkle ethnic outfits wearing bangles vedika jewellery bangles simple elegant design quick styling simply wear every occassion also pair bangles elegant look add sparkle ethnic outfits wearing bangles vedika jewellery bangles simple elegant design quick styling simply wear every occassion also pair bangles elegant look
22492,Fashiondeal Printed Daily Wear Cotton Sari,Fashiondeal,Clothing ,key fashiondeal printed daily wear cotton sari blouse piece daily wear sari cotton white fashiondeal printed daily wear cotton sari fashiondeal beautiful white color cotton hand printed cotton saree unstitched blouse specifications fashiondeal printed daily wear cotton sari box one sari unstitched blouse dimensions weight kg general details pattern printed occasion casual fabric care normal wash sari details fabric cotton type daily wear blouse piece yes construction type machine ideal women
4745,Gossip Loafers,,Footwear ,gossip loafers love amazing shoes house gossip stylish comfortable paired outfit adorable look flaunt exquisite taste fashion amazing pair perfect twist turn dance floor pair worn little dress fun filled night love amazing shoes house gossip stylish comfortable paired outfit adorable look flaunt exquisite taste fashion amazing pair perfect twist turn dance floor pair worn little dress fun filled night
20908,UR Image by Ur Image - Fashion Women's Full Coverage Bra,UR Image,Clothing ,key ur image ur image fashion women full coverage bra suitable western wear straps regular wire support wirefree ur image ur image fashion women full coverage bra ur image brings ultimate comfort perfect fit modest coverage soft sleek cups make full coverage bra everyday go effortless sexy shape disappears everything specifications ur image ur image fashion women full coverage bra general details brand color multicolor age group na na month color multicolor pattern self design solid occasion beach wear casual festive formal lounge wear party sports wedding ideal women bra details wire support wirefree detachable straps straps regular number contents sales package pack fabric cotton seam type seamless type full coverage bra box bra fabric care simple machine wash
8936,Packy Poda Car Mat Honda Brio,Packy Poda,Automotive ,key packy poda car mat honda brio type floor mat material pvc color clear specifications packy poda car mat honda brio clear general brand packy poda model year vehicle model name brio model number clear type floor mat vehicle brand honda model name na material pvc color clear box sales package floor mats
832,Karatcraft Robini Emerald Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft robini emerald gold diamond k ring bold emerald ring diamonds also customized ask customised ruby ring centre stone choice bold emerald ring diamonds also customized ask customised ruby ring centre stone choice
5156,Allure Auto CM 1380 Car Mat Renault Scala,Allure Auto,Automotive ,allure auto cm car mat renault scala allure auto cm car mat renault scala best prices
11459,OOBINNO Half Full Glass Digital Reprint Painting,OOBINNO,Home Decor & Festive Needs ,key oobinno half full glass digital reprint painting high definition prints oobinno half full glass digital reprint painting inch x inch motivational quote wall painting wooden glass frame ready wall mount suitable office study walls décor specifications oobinno half full glass digital reprint painting inch x inch general brand oobinno shape rectangular frame material wood model number ob frame included yes painting type digital reprint model name half full glass painting theme modern art wall mount yes frame color white dimensions weight kg height inch width inch warranty covered warranty frame warranty summary year warranty box sales package wall painting pack additional water resistant yes
266,Bruno Manetti 664 Boots,,Footwear ,bruno manetti boots bruno manetti boots bm
2756,S4S Women's Full Coverage Bra,Blue,Clothing ,s s women full coverage bra blue pink s s women full coverage bra india shop apparels huge collection branded clothes
18395,Ceylin Full Sleeve Printed Women's Sweatshirt,,Clothing ,ceylin full sleeve printed women sweatshirt white ceylin full sleeve printed women sweatshirt india shop apparels huge collection branded clothes
20857,Fun Blox Fairy Land Dining Set - 148 Pieces,Fun Blox,Toys & School Supplies ,key fun blox fairy land dining set pieces min age yrs skillset creativity imagination type thematic block sets fun blox fairy land dining set pieces multicolor bring little one imagination fairy land beauty block set fun blox soft touch easy connect unique building blocks ready transform amazing structure piece set encourages curiosity exploration increases visual stimulation made high quality material introduces children different colors shapes helps develop eye hand co ordination motor skills specifications fun blox fairy land dining set pieces multicolor important note color product parts may vary shown image general age group years type thematic block sets ideal girls character fairy box dimensions important note color product parts may vary shown image
19253,Smartpower Portable Mini Rechargeable fan1 USB USB Fan,Smartpower,Computers ,smartpower portable mini rechargeable fan usb usb fan green small wonder hurl mini storm charge battery enjoy gush air rechargeable usb mini fan must work hot places travel hot cities excellent usb gadget works usb cable provided well battery provided chargeable battery lasts upto hours depending upon speed three speed settings extremely strong built must usb gadget air throwing reduces little powered usb small wonder hurl mini storm charge battery enjoy gush air rechargeable usb mini fan must work hot places travel hot cities excellent usb gadget works usb cable provided well battery provided chargeable battery lasts upto hours depending upon speed three speed settings extremely strong built must usb gadget air throwing reduces little powered usb
21640,"APG Diamond Cricket Ball -   Size: 5,  Diameter: 2.5 cm",APG,Sports & Fitness ,specifications apg diamond cricket ball size diameter cm pack black general country manufacture india water resistant size dimensions diameter cm weight g box number contents sales package pack sales package balls body number panels body leather
17868,Vatsalya Creation Elegant Zinc Jewel Set,Vatsalya Creation,Jewellery ,vatsalya creation elegant zinc jewel set vatsalya creation elegant zinc jewel set
19847,Muchmore Alloy Sterling Silver Charm Bracelet,Muchmore,Bracelets & Armlets ,muchmore alloy sterling silver charm bracelet easy wear light weight gives shahi look designer fashion bracelet make feel royal color complement outfits may worn statement piece dialy wear easy wear light weight gives shahi look designer fashion bracelet make feel royal color complement outfits may worn statement piece dialy wear
3621,Younky Fashion Women's Full Coverage Bra,Black,Sleep & Swimwear ,younky fashion women full coverage bra younky womens full coverage bra younky womens full coverage bra
20117,Jewelizer Leather Bracelet,Jewelizer,Jewellery ,jewelizer leather bracelet tees jeans little black dresses effortlessly go anything think tees jeans little black dresses effortlessly go anything think
20054,Kalai Alloy Yellow Gold Bangle Set,Kalai,Bracelets & Armlets ,kalai alloy yellow gold bangle set kalai alloy yellow gold bangle set
13195,My Design Alloy 8K Yellow Gold Bangle Set,My Design,Bracelets & Armlets ,design alloy k yellow gold bangle set design alloy k yellow gold bangle set
21758,UCB Baby Boy's T-Shirt,UCB,Clothing ,specifications ucb baby boy shirt general details ideal baby boy occasion casual additional details style code p qt c bpg
