,index,Unnamed: 0,product_name,brand,primary_category,description_converted
4905,5621,20251,Jainx Leather Bracelet,Jainx,Bracelets & Armlets ,jainx leather bracelet jainx leather bracelet
4906,5622,18802,Arstoreindia Boots,,Footwear ,arstoreindia boots arstoreindia boots
4907,5623,17291,Pavvoin Lingerie Set,Pavvoin,Clothing ,specifications pavvoin lingerie set lingerie set details inner lining nylon lining fabric nylon type bra panty set general details age group n n month pattern solid cup details cup size b cup type molded padded push cup fabric care gentle machine wash lukewarm water bleach additional details product fit wardrobe padded underwire lingerie set good combination comfort fashion perfect lingerie set womens wants box bra panty
4908,5624,15702,BlueStone The Cora Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone cora gold diamond k ring bluestone cora gold diamond k ring
4909,5625,21665,SANMARIO Premium Fountain Pen,SANMARIO,Pens & Stationery ,key sanmario premium fountain pen body material brass body type solid mechanism cap nib grade fine sanmario premium fountain pen blue everything designed make writing joy wider profile soft yielding grip incredible finesse smoothness you’ll experience put pen paper it’s pen feels every bit good looks specifications sanmario premium fountain pen blue general body material brass collection premium nib grade fine mechanism cap type fountain pen brand name sanmario model bk fp body color black
4910,5626,18382,lil'posh Top With Skirts Girl's  Combo,,Clothing ,lil posh top skirts girl combo lil posh top skirts girl combo india shop apparels huge collection branded clothes
4911,5628,5213,Allure Auto CM 719 Car Mat Chevrolet Spark,Allure Auto,Automotive ,allure auto cm car mat chevrolet spark allure auto cm car mat chevrolet spark best prices
4912,5629,13265,"eStyle Casual, Festive Polka Print Women's Kurti",,Clothing ,estyle casual festive polka print women kurti green estyle casual festive polka print women kurti india shop apparels huge collection branded clothes
4913,5630,7318,Galz4ever Fine Beaded Stylish Alloy Necklace,Galz4ever,Jewellery ,galz ever fine beaded stylish alloy necklace galz ever fine beaded stylish alloy necklace
4914,5631,5706,Zephyrr Alloy Necklace,Zephyrr,Jewellery ,zephyrr alloy necklace look stylish stunning tibetan necklace golden metallic green red stone inlay work beautifully handcrafted antique finish golden metallic beads orange red green wooden beads black dori thread back tie look stylish stunning tibetan necklace golden metallic green red stone inlay work beautifully handcrafted antique finish golden metallic beads orange red green wooden beads black dori thread back tie
4915,5632,9724,Yuccabe Italia Combo for 3 Stella Orange Self Watering planter Plant Container Set,Yuccabe Italia,Tools & Hardware ,yuccabe italia combo stella orange self watering planter plant container set yuccabe italia combo stella orange self watering planter plant container set best prices
4916,5633,13248,Astaberry Detan Sun Tan Removal Pack Pack of 2 - SPF 50 PA+,,Beauty and Personal Care ,astaberry detan sun tan removal pack pack spf pa lowest prices
4917,5634,16925,Numero Uno Striped Men's Polo T-Shirt,,Clothing ,numero uno striped men polo shirt tropical green numero uno striped men polo shirt india shop apparels huge collection branded clothes
4918,5635,1762,Embibo Women's Nighty with Robe,Embibo,Clothing ,key embibo women nighty robe fabric satin brand color brown embibo women nighty robe robe nighty give heart nightwear embibo piece night set without doubt make feel super comfortable consistently improved staggering color piece precisely require awesome time specifications embibo women nighty robe robe nighty dimensions length long night dress nighty details sleeve half sleeve number contents sales package fabric satin type nighty robe neck round neck design abstract general details pattern self design ideal women box robe nighty
4919,5636,16981,Numero Uno Printed Men's Round Neck T-Shirt,,Clothing ,numero uno printed men round neck shirt celebrate love football trendy tee crew neck tee striking print football player cleats resting football profusion colour print adds youthful appeal cotton shirt pair tee shorts slip shoes look spells contemporary cool know brazil country participated every football world cup tournament times celebrate love football trendy tee crew neck tee striking print football player cleats resting football profusion colour print adds youthful appeal cotton shirt pair tee shorts slip shoes look spells contemporary cool know brazil country participated every football world cup tournament times
4920,5637,19111,Leather King Blake Black Lace Up,,Footwear ,leather king blake black lace ideal outdoor shoe designed condition ideal outdoor shoe designed condition
4921,5639,23035,Magnetic Designs Women's Maxi Dress,,Clothing ,magnetic designs women maxi dress blue magnetic designs women maxi dress india shop apparels huge collection branded clothes
4922,5640,2271,X-Poz Women's Grey Dungaree,X-Poz,Clothing ,specifications x poz women grey dungaree top details sleeve sleeveless belt included number contents sales package pack fabric denim type dungaree general details pattern solid ideal women fabric care wash similar colors use detergent colors box dungaree
4923,5641,12274,Anuradha Art Silver Polished Brooch,Anuradha Art,Jewellery ,key anuradha art silver polished brooch brooches anuradha art silver polished brooch silver gold make unique addition accessory collection adding floral design beautiful brooch anuradha art jewellery styled sparkling stones made golden polished korean metal specifications anuradha art silver polished brooch silver gold box sales package brooch number contents sales package pack general precious artificial jewellery fashion jewellery ideal women girls dimensions width mm height mm warranty product covered days
4924,5642,23364,WallDesign Small Vinyl Sticker,WallDesign,Baby Care ,walldesign small vinyl sticker walldesign small vinyl sticker best prices
4925,5643,20874,SM Nutrition Men's Vest,SM Nutrition,Clothing ,key sm nutrition men vest cotton sm nutrition men vest stringer vest outclasses average gym stringer vests feel fit style everyone looks great stringer vest stylish impressive worn gym stringer vest festival vest beach vest iconic classic worn many occasions dk stringer vest soft light weight feel making pleasure wear work shape flattering cut enhances physique accentuating upper body giving slim look without clinging around waist excellent gym specifications sm nutrition men vest vest details sleeve sleeveless number contents sales package pack fabric cotton neck round neck general details pattern printed ideal men fabric care bleach cold machine wash additional details style code dkp yellow box vest
4926,5644,22315,Disney Frozen Mini Toddler Figurine Sparkle Elsa,Disney,Toys & School Supplies ,key disney frozen mini toddler figurine sparkle elsa type mini figures disney frozen mini toddler figurine sparkle elsa multicolor standing inch tall adorable little toddler figurines perfect disney frozen fan collect share fun ages specifications disney frozen mini toddler figurine sparkle elsa multicolor important note color product parts may vary shown image general age group years ideal girls type mini figures character elsa
4927,5645,2714,Magiq Nice Merry Women's Push-up Bra,Black,Clothing ,magiq nice merry women push bra black red magiq nice merry women push bra india shop apparels huge collection branded clothes
4928,5646,3480,Grafion Comfortable Women's Full Coverage Bra,White,Clothing ,grafion comfortable women full coverage bra white grafion comfortable women full coverage bra india shop apparels huge collection branded clothes
4929,5647,19347,Govind Chikan Formal Solid Women's Kurti,,Clothing ,govind chikan formal solid women kurti white govind chikan formal solid women kurti india shop apparels huge collection branded clothes
4930,5649,10091,Maxima 04615CMGY Gold Analog Watch  - For Men,,Watches ,maxima cmgy gold analog watch men maxima cmgy gold analog watch men cmgy india round dial golden strap brass case water resistant great discounts
4931,5650,8683,Disney Spiderman Superhero Art Plastic Pencil Box,,Toys & School Supplies ,disney spiderman superhero art plastic pencil box
4932,5651,7855,D-Link DIR-605L Wireless N300 Cloud Router,D-Link,Computers ,link dir l wireless n cloud router
4933,5652,7840,Juhi Malhotra Ceramic Choker,Juhi Malhotra,Jewellery ,juhi malhotra ceramic choker juhi malhotra ceramic choker
4934,5653,437,Clara Certified Katela 6.5 cts or 7.25 ratti 4 Prongs Sterling Silver Amethyst Ring,Clara,Jewellery ,clara certified katela cts ratti prongs sterling silver amethyst ring bis hallmarked silver ring artistically made according astrological needs gemstone left open back side rays pass reach finger properly high quality making state art manufacturing unit gives ring beautiful look gemstone certified govt recognised laboratory silver hallmarked bis bis hallmarked silver ring artistically made according astrological needs gemstone left open back side rays pass reach finger properly high quality making state art manufacturing unit gives ring beautiful look gemstone certified govt recognised laboratory silver hallmarked bis
4935,5654,22027,Butterflies Hand-held Bag,Butterflies,Bags,specifications butterflies hand held bag mustard general closure zip type hand held bag material pu style code bns occasion casual bag size ideal women color code mustard body number pockets number compartments box handbag
4936,5656,1972,Radiant Bay Infinity Bows Yellow Gold Diamond 14 K Ring,Radiant Bay,Jewellery ,radiant bay infinity bows yellow gold diamond k ring beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality vs gh beautiful ring holds diamonds total diamond weight carat top width mm shank width mm diamond quality vs gh
4937,5657,19055,Techone+ Flexible SE122103-GREEN USB Led Light,Techone+,Computers ,techone flexible se green usb led light green usable power bank laptop usb port adaptor usb multi pin board usb port device usable power bank laptop usb port adaptor usb multi pin board usb port device
4938,5658,8994,Think3 RICOH SP 300 DN RESET CHIP Black Toner,Think3,Computers ,key think ricoh sp dn reset chip black toner suitable ricoh sp dn reset chip page yield compatible ink types solvent think ricoh sp dn reset chip black toner black toner color black compatible instructions every toner refill chip replaced please install chips toner low installation method open cover remove old chip please install chip first close cover turn machine warning indicator open cover insert new chip inside content cartridge chip nos image may differ actual item specifications think ricoh sp dn reset chip black toner black toner general brand think suitable ricoh sp dn reset chip page yield color type black compatible ink types solvent model name ricoh sp dn reset chip model series ricoh sp dn reset chip cartridge type toner color black toner dimensions weight weight g height mm depth mm warranty warranty warranty manufacturing defects service type onsite warranty warranty manufacture defects covered warranty warranty physical damage wrong installation
4939,5659,11770,Marc N' Park Men's Solid Casual Shirt,Marc N' Park,Clothing ,key marc n park men solid casual shirt slim fit cotton full sleeve spread collar marc n park men solid casual shirt marc n park men cotton solid full sleeve light green colour casual shirt specifications marc n park men solid casual shirt general details pattern solid occasion casual ideal men shirt details closure buttons sleeve full sleeve number contents sales package pack brand fit body fit collar spread collar fabric cotton pockets pocket chest placket button placket fit slim hem curved hem additional details details please refer size chart style code b box casual shirt fabric care machine wash warm inside like use chlorine colors bleach tumble dry medium hot iron
4940,5660,6834,Rainfun Self Design Women's Raincoat,Rainfun,Clothing ,key rainfun self design women raincoat color green fabric plastic sleeve full sleeve hooded rainfun self design women raincoat keep ready face rain full sleeves solid raincoat brought rainfun simple subtle design raincoat crafted superior quality polyester raincoat sure enhance style quotient light weight durable surely best companion rainy season specifications rainfun self design women raincoat raincoat details sleeve full sleeve closure button hooded yes reversible fabric plastic general details pattern self design ideal women box raincoat additional details details size l chest length style code rf queen green
4941,5661,17920,Reckler Slim Fit Men's Jeans,Slim,Clothing ,reckler slim fit men jeans two black shiny blue shade reckler slim fit men jeans india shop apparels huge collection branded clothes
4942,5662,20226,TheLostPuppy Back Cover for Apple iPad Air,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
4943,5663,21993,Cratly 5I Vase Filler,Cratly,Home Decor & Festive Needs ,key cratly i vase filler made pure glass made agra artist made hand joints cratly i vase filler flower vase made pure glass made agra artist made hand joints specifications cratly i vase filler flower vase general brand cratly quantity model number i type flower vase material glass color multicolor additional made glass dimensions height inch box flower vase
4944,5664,8695,Engross Metal Necklace,Engross,Jewellery ,engross metal necklace engross metal necklace
4945,5665,12300,"Outdazzle Designer Vintage for Men's Suit, Jackets, Shirts & Bags Lapel pin 24 Brooch",Outdazzle,Jewellery ,key outdazzle designer vintage men suit jackets shirts bags lapel pin brooch easy pin lock behind attach jackets hats caps bags etc it’s hot it’s it’s latest trend men’s fashion comes form broche badges don’t afraid utilise pins items clothing put shirt collars even overcoat lapels looks best co ordinated neck ties bow tie pocket square specifications outdazzle designer vintage men suit jackets shirts bags lapel pin brooch black general precious artificial jewellery fashion jewellery ideal men boys dimensions weight g box number contents sales package pack sales package brooch additional it’s hot it’s it’s latest trend men’s fashion comes form badges brooch pins better way complete suited booted look even smart casual look jacket shirt badges broche style fashion lapel pin hotest view it’s hot it’s it’s latest trend men’s fashion comes form badges brooch pins better way complete suited booted look even smart casual look jacket shirt badges broche style fashion lapel pin hotest fashion brand outdazzle badges brooch pin clearly shows addition something small totally transform look help emphasise image wish portray sophisticated bow made way lapel versatile also used lapel pin suits jackets shirts
4946,5666,1234,Loreal Revitalift essence,Loreal,Beauty and Personal Care ,specifications loreal revitalift essence ml general traits organic type mineral quantity ml ideal women anti ageing applied replenishing rejuvenation application area face skin type skin types treatment form serum box serum
4947,5667,22662,Simrit Women's Nighty,Simrit,Clothing ,key simrit women nighty fabric cotton brand color green blue cn ngt ngt specifications simrit women nighty nighties night dress nighty details number contents sales package fabric cotton type nighty general details pattern printed ideal women box nighties
4948,5668,17555,SP Jewellery Rhodium Alloy Dangle Earring,SP Jewellery,Jewellery ,sp jewellery rhodium alloy dangle earring sp jewellery rhodium alloy dangle earring
4949,5669,6561,"UpTown Metal, Alloy Necklace",UpTown,Jewellery ,uptown metal alloy necklace uptown metal alloy necklace
4950,5671,18339,Raymond Abstract Single Blanket Yellow,Raymond,Quilts & Dohars,raymond abstract single blanket yellow
4951,5672,16913,Numero Uno Printed Men's Round Neck T-Shirt,,Clothing ,numero uno printed men round neck shirt yellow numero uno printed men round neck shirt india shop apparels huge collection branded clothes
4952,5674,16657,Ocean Race Graphic Print Men's Round Neck T-Shirt,,Clothing ,ocean race graphic print men round neck shirt petrol ocean race graphic print men round neck shirt india shop apparels huge collection branded clothes
4953,5676,19352,Marcoland Casual Shoes,,Footwear ,marcoland casual shoes marcoland casual shoes mllongdenim blugreen
4954,5677,20485,Jaipur Raga Floral Cushions Cover,Jaipur Raga,Home Furnishing ,jaipur raga floral cushions cover pack cm multicolor piece cushion covers set vibrant turquoise color made shiny polyester fabric graced embroidery work floral booti designs center come x inches size exellent pattern traditional sanganeri style make look elegant traditional ethnic creations one specialties rajasthan product usage wonderful specialty rajasthan excellent design pattern make feel amazed gift self use specifications product dimensions lxb x inches item type cushion covers color turquoise material fabric finish matte specialty embroidery booti fabric gsm wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand jaipur raga piece cushion covers set vibrant turquoise color made shiny polyester fabric graced embroidery work floral booti designs center come x inches size exellent pattern traditional sanganeri style make look elegant traditional ethnic creations one specialties rajasthan product usage wonderful specialty rajasthan excellent design pattern make feel amazed gift self use specifications product dimensions lxb x inches item type cushion covers color turquoise material fabric finish matte specialty embroidery booti fabric gsm wash care dryclean disclaimer item handmade fine design pattern color tone product may vary slightly shown image however would compromise quality return policy questions asked days return satisfied product brand jaipur raga
4955,5678,12200,Mom & Me Solid Baby Girl's Track Pants,Mom & Me,Baby Care ,specifications mom solid baby girl track pants track pant details fabric cotton general details pattern solid ideal baby girl box track pant additional details style code akfgtb
4956,5679,10032,VGreen Plant Container Set,VGreen,Tools & Hardware ,vgreen plant container set vgreen plant container set best prices
4957,5681,22151,MPCI Stone Bracelet,MPCI,Bracelets & Armlets ,mpci stone bracelet mpci stone bracelet
4958,5682,18453,"AJ Dezines Boy's Kurta, Waistcoat and Pyjama Set",AJ Dezines,Clothing ,specifications aj dezines boy kurta waistcoat pyjama set general details sleeve full sleeve lining material polyester fabric cotton type kurta waistcoat pyjama set pattern self design ideal boy neck nehru collar fabric care wash similar colors use detergent colors box kurta waistcoat polo pant
4959,5683,18658,Knotty Derby Riddle Boat Shoes,,Footwear ,knotty derby riddle boat shoes knotty derby riddle boat shoes a
4960,5684,22512,Czds India Shoulder Bag,Czds India,Bags,key czds india shoulder bag ideal women material silk closure zip czds india shoulder bag black czds india embroided traditional hand bag perfect product womens related ethnic festive theme occasion festive season material silk roto cotton cloth cotton dori wooden ring thread mirror metal zip pocket mini pocket inside bag product size x x inchs closing zip lock work embroidery wash care dry clean specifications czds india shoulder bag black general closure zip type shoulder bag material silk style code bag occasion festive ideal women color code black
4961,5685,135,"Kool Kidz DMK-003-YL 03 Analog Watch  - For Girls, Boys",,Watches ,kool kidz dmk yl analog watch girls boys kool kidz dmk yl analog watch girls boys dmk yl india multi color strap round dial great discounts
4962,5686,15504,Radiant Bay Ripples White Gold Diamond 14 K Ring,Radiant Bay,Jewellery ,radiant bay ripples white gold diamond k ring radiant bay ripples white gold diamond k ring
4963,5687,13147,Urban Woods White Women Heels,,Footwear ,urban woods white women heels
4964,5688,9371,Manjaree Girl's Fit and Flare Dress,Manjaree,Clothing ,key manjaree girl fit flare dress grey fit flare manjaree girl fit flare dress mugdha manjaree fabulously designed grey color one piece party wear long readymade dress specifications manjaree girl fit flare dress box dress dimensions length maxi full length general details pattern solid ideal girl occasion party dress details sleeve half sleeve number contents sales package pack fabric crepe net type fit flare fabric care dry clean
4965,5689,11998,PINK FEVER Women Wedges,PINK FEVER,Footwear ,key pink fever women wedges occasion casual material synthetic leather color black heel height specifications pink fever women wedges general occasion casual ideal women sandal details type wedges heel height inch outer material synthetic leather color black
4966,5690,13258,Generix Book Cover for ASUS Fonepad 7 2014 FE170CG,Generix,Mobiles & Accessories ,generix book cover asus fonepad fe cg
4967,5691,2710,Tia by Ten on Ten Melange Women's Full Coverage Bra,Brown,Clothing ,tia ten ten melange women full coverage bra brown tia ten ten melange women full coverage bra india shop apparels huge collection branded clothes
4968,5692,16479,Esteem Boy's Drawer,Esteem,Clothing ,specifications esteem boy drawer general details ideal boy pattern printed type drawer fabric cotton number contents sales package pack fabric care gentle hand wash bleach wash cold water wring iron elastic box sales package drawer
4969,5693,11572,Clovia Cotton Non Padded Non Wired In Nude Women's Full Coverage Bra,SKIN,Clothing ,clovia cotton non padded non wired nude women full coverage bra skin clovia cotton non padded non wired nude women full coverage bra india shop apparels huge collection branded clothes
4970,5695,10013,ShellysTrends Planters Plant Container Set,ShellysTrends,Tools & Hardware ,shellystrends planters plant container set pack metal beautiful product neatly crafted elegance main emotion behind creation beautiful product neatly crafted elegance main emotion behind creation
4971,5696,13862,Luxor Alloy Yellow Gold Bangle Set,Luxor,Bracelets & Armlets ,luxor alloy yellow gold bangle set pack pretty pretty pink designer bangles brought luxor pink black trendy designer bangles beautiful made wood alloy pretty pretty pink designer bangles brought luxor pink black trendy designer bangles beautiful made wood alloy
4972,5698,14848,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set pack fabulous red colour bangle set variety bangles embellished thread work enhance traditional appearance fabulous red colour bangle set variety bangles embellished thread work enhance traditional appearance
4973,5699,16891,Outtaskin Striped Men's Polo Neck T-Shirt,,Clothing ,outtaskin striped men polo neck shirt white blue outtaskin striped men polo neck shirt india shop apparels huge collection branded clothes
4974,5700,5177,Lal Haveli Beautiful Decorative Wooden Jharoka Wall Decor Showpiece  -  30.48 cm,Lal Haveli,Home Decor & Festive Needs ,lal haveli beautiful decorative wooden jharoka wall decor showpiece cm lal haveli beautiful decorative wooden jharoka wall decor showpiece cm best prices
4975,5701,4963,Prithish Independence Day Design 9 Double Color Ceramic Mug,,Kitchen & Dining ,prithish independence design double color ceramic mug prithish independence design double color ceramic mug best prices
4976,5702,19691,Shaun TrackPant Solid Girl's Track Pants,,Clothing ,shaun trackpant solid girl track pants black shaun trackpant solid girl track pants india shop apparels huge collection branded clothes
4977,5703,19799,Veinice Alloy Bracelet,Veinice,Jewellery ,veinice alloy bracelet veinice alloy bracelet
4978,5704,5041,House This Cotton Pink Floral Eyelet Window Curtain,House This,Home Furnishing ,house cotton pink floral eyelet window curtain
4979,5705,13221,Alvaro Floral Print Tie,,Clothing ,alvaro floral print tie purple alvaro floral print tie india shop apparels huge collection branded clothes
4980,5706,20249,Glamour Gold Alloy Bracelet,Glamour Gold,Bracelets & Armlets ,glamour gold alloy bracelet glamour gold alloy bracelet
4981,5708,16102,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display multicolor dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones dailyobjects slim back cover product dailyobjects india’s largest seller designer customisable smartphone cases dailyobjects curated collection exclusive licensed art painstakingly sourced artists love around world currently amazing designs artists countries across world available different models smartphones
4982,5709,20384,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
4983,5710,13796,Kuhuk Plastic Bangle Set,Kuhuk,Bracelets & Armlets ,kuhuk plastic bangle set kuhuk plastic bangle set
4984,5712,7869,Neo Gold Leaf Mickey New Combo Art Plastic Pencil Box,,Pens & Stationery ,neo gold leaf mickey new combo art plastic pencil box
4985,5715,19239,RRP Flexible Dg-101 USB Led Light,RRP,Computers ,rrp flexible dg usb led light orange portable usb led light portronics battery usb light perfect used laptops adapters power banks compact size flexible hence fit position based use utility power consumption limited able light whole area around portable usb led light portronics battery usb light perfect used laptops adapters power banks compact size flexible hence fit position based use utility power consumption limited able light whole area around
4986,5716,21912,My Design Lac 8K Yellow Gold Bangle Set,My Design,Jewellery ,key design lac k yellow gold bangle set ideal women diameter occasion wedding engagement specifications design lac k yellow gold bangle set pack pearl pearl type na general brand design collection designer model number mdbc precious artificial jewellery fashion jewellery type bangle set model name lac bridal chura bangle size ideal women occasion wedding engagement color red silver silver weight g diamond diamond weight ct diamond shape na diamond color grade na diamond clarity na gold gold purity na k dimensions diameter inch weight g body design base material lac gemstone na plating k yellow gold box sales package bangles pack additional certification na
4987,5717,18766,DeStudio Small WALL STICKER Sticker,DeStudio,Home Decor & Festive Needs ,destudio small wall sticker sticker size small cms x cms bespoke customized wall stickers destudio good add decor regular walls easily removable wall sticker comes great options e g color size directions customization flip options also available request details please contact destudio support application surfaces wall stickers applied almost smooth surface including smooth wallpaper paint glass windows metal plastic wood tiles mirrors drywall plaster laptops cars boats vans vehicles durability using premium quality pvc vinyl films wall sticker last years indoors removing wall stickers matt finish wall sticker removed surface anytime leaving marks glue residue behind removed reused sizes available wall stickers following tiny cms x cms small cms x cms medium cms x cms large cms x cms super cms x cms jumbo cms x cms giant cms x cms mega cms x cms wall stickers destudio good add decor regular walls easily removable wall stickers wall decals comes great options e g color size directions customization flip option also available request info please contact destudio disclaimer images digitally enlarged provide better view product hence images stand reference product size comparison refer description section size quantity details receive exact size background props depiction included size small cms x cms bespoke customized wall stickers destudio good add decor regular walls easily removable wall sticker comes great options e g color size directions customization flip options also available request details please contact destudio support application surfaces wall stickers applied almost smooth surface including smooth wallpaper paint glass windows metal plastic wood tiles mirrors drywall plaster laptops cars boats vans vehicles durability using premium quality pvc vinyl films wall sticker last years indoors removing wall stickers matt finish wall sticker removed surface anytime leaving marks glue residue behind removed reused sizes available wall stickers following tiny cms x cms small cms x cms medium cms x cms large cms x cms super cms x cms jumbo cms x cms giant cms x cms mega cms x cms wall stickers destudio good add decor regular walls easily removable wall stickers wall decals comes great options e g color size directions customization flip option also available request info please contact destudio disclaimer images digitally enlarged provide better view product hence images stand reference product size comparison refer description section size quantity details receive exact size background props depiction included
4988,5719,5437,Voylla Yellow Gold Plated Alloy Necklace,Voylla,Jewellery ,voylla yellow gold plated alloy necklace voylla yellow gold plated alloy necklace
4989,5720,22090,Vidhya Kangan Brass Jewel Set,Vidhya Kangan,Jewellery ,vidhya kangan brass jewel set vidhya kangan brass jewel set
4990,5721,5400,WonderChef Trudeau 990012 Wheel Pizza Cutter,WonderChef,Kitchen & Dining ,wonderchef trudeau wheel pizza cutter wonderchef trudeau wheel pizza cutter best prices
4991,5722,23295,WallDesign Small Vinyl Sticker,WallDesign,Baby Care ,walldesign small vinyl sticker walldesign small vinyl sticker best prices
4992,5724,11386,Craftter Flying Butterfly Square Wall Lamp,,Pens & Stationery ,craftter flying butterfly square wall lamp craftter flying butterfly square wall lamp best prices
4993,5725,19629,Lee Marc Men's Checkered Formal Shirt,Slim,Clothing ,lee marc men checkered formal shirt blue lee marc men checkered formal shirt india shop apparels huge collection branded clothes
4994,5727,2073,Anouk Printed Women's A-line Skirt,,Clothing ,anouk printed women line skirt green line skirt ikkat woven pattern elasticated waistband flared hemlinethis vibrant skirt anouk latest collection perfect piece casual outing season team spaghetti top scarf pair flats exude style elegance green line skirt ikkat woven pattern elasticated waistband flared hemlinethis vibrant skirt anouk latest collection perfect piece casual outing season team spaghetti top scarf pair flats exude style elegance
4995,5728,20540,Jewels Galaxy Alloy Bangle Set,Jewels Galaxy,Jewellery ,jewels galaxy alloy bangle set jewels galaxy alloy bangle set
4996,5729,6918,"Estella Fashion Acrylic, Alloy Necklace",Estella Fashion,Jewellery ,estella fashion acrylic alloy necklace estella fashion acrylic alloy necklace
4997,5730,9293,Blacksmith Analog Wall Clock,,Home Decor & Festive Needs ,blacksmith analog wall clock blacksmith analog wall clock best prices
4998,5731,86,"Colat COLAT_MW20 Sheen Analog Watch  - For Men, Women, Boys, Girls",,Watches ,colat colat mw sheen analog watch men women boys girls colat colat mw sheen analog watch men women boys girls colat mw india great discounts
4999,5732,9126,Generix OTG for Lenovo K3 OTG Cable,Generix,Mobiles & Accessories ,key generix otg lenovo k otg cable android upper verson supports note otg supports totally depends phone support guarntee smart phones support otg function please check ur device comatiblity buying generix otg cable happy buying generix generix otg lenovo k otg cable white note otg supports totally depends phone support guarntee smart phones support otg function please check ur device comatiblity buying generix otg cable happy buying generix related video generix otg lenovo k otg cable specifications generix otg lenovo k otg cable white box number contents sales package sales package micro usb supported mobile otg cable general brand generix suitable smartphones tablet cable length model otg lenovo k cable type high speed cable mbps speed compatible devices mobile tablet type otg cable cable round part number otg white connector micro usb connector usb color white warranty covered warranty warranty product limited manufacturing defects warranty summary month generix india warranry warranty service type covered warranty warranty cover external accessories battery cable carrying bag damage caused product due improper installation customer normal wear tear magnetic heads audio video laser pick ups tv picture tubes pane
5000,5733,19443,Griffel Full Sleeve Printed Men's Sweatshirt,,Clothing ,griffel full sleeve printed men sweatshirt griffel men high quality fleece sweatshirt extra comfort griffel men high quality fleece sweatshirt extra comfort
5001,5734,7298,Asus DSL-AC68U Dual Band Wireless AC1900 VDSL / ADSL Modem Router,Asus,Computers ,asus dsl ac u dual band wireless ac vdsl adsl modem router
5002,5736,5886,Krg Enterprises Traditional Chirag Showpiece  -  7 cm,Krg Enterprises,Home Decor & Festive Needs ,krg enterprises traditional chirag showpiece cm brass white handcrafted antique alladdin chirag realistic usable chirag made white metal chirag decorated colorful meenakari work gives royal antique look used diwali dia filling oil container wick removable lid size chirag approx inch handcrafted antique alladdin chirag realistic usable chirag made white metal chirag decorated colorful meenakari work gives royal antique look used diwali dia filling oil container wick removable lid size chirag approx inch
5003,5737,4204,Harsha Casual Short Sleeve Solid Women's Top,,Clothing ,harsha casual short sleeve solid women top royal blue harsha casual short sleeve solid women top india shop apparels huge collection branded clothes
5004,5738,17736,Rajrang Floral Cushions Cover,Rajrang,Home Furnishing ,rajrang floral cushions cover
5005,5739,13217,My Design Alloy 8K Yellow Gold Bangle Set,My Design,Bracelets & Armlets ,design alloy k yellow gold bangle set pack bangle chura antique glod plated like mahendi colour bangle chura antique glod plated like mahendi colour
5006,5740,19180,"BlueStone Yellow Gold Diamond, Amethyst 18 Bracelet",BlueStone,Jewellery ,bluestone yellow gold diamond amethyst bracelet stones including diamonds would verified either one two international gem testing laboratories e either sgl hkd stones including diamonds would verified either one two international gem testing laboratories e either sgl hkd
5007,5742,13207,Eira Casual Printed Women's Kurti,,Clothing ,eira casual printed women kurti pack favorite item eira collection combo pack new range give best discounts prints beautiful combos availaible ithis combo collection simple silhouettes complimenting traditional prints favorite item eira collection combo pack new range give best discounts prints beautiful combos availaible ithis combo collection simple silhouettes complimenting traditional prints
5008,5744,21211,Speedwav Plastic Clamp Lock For Helmet,Speedwav,Automotive ,specifications speedwav plastic clamp lock helmet general brand speedwav model number vehicle brand tvs type clamp lock material plastic color black dimensions diameter cm coil thickness mm weight g length cm box sales package helmet lock pack
5009,5745,3454,Zet Zone Fashionable Women's Full Coverage Bra,Black,Clothing ,zet zone fashionable women full coverage bra black zet zone fashionable women full coverage bra india shop apparels huge collection branded clothes
