,index,Unnamed: 0,product_name,brand,primary_category,description_converted
2626,3016,20102,Trinketbag Alloy Bangle,Trinketbag,Bracelets & Armlets ,trinketbag alloy bangle quite literally bed beads one sewn hand intricate bangle hand crafted perfection please wearer today quite literally bed beads one sewn hand intricate bangle hand crafted perfection please wearer today
2627,3017,12174,Lilliput Solid Baby Boy's Blue Cargo Shorts,Lilliput,Baby Care ,key lilliput solid baby boy blue cargo shorts cotton blue light lilliput solid baby boy blue cargo shorts isaac capri new boywear hardcore collection feature stylish scoop pocket styling front pocket crafted cotton twill fabric straight cut bottom branding logo button mock fly opening front back elasticised waistband functional pockets detail heavy stitching panel front n back side cool choice casual summer wear specifications lilliput solid baby boy blue cargo shorts shorts details fabric cotton type cargo shorts general details pattern solid ideal baby boy fabric care machine wash cold wash separately like colors gentle cycle use non chlorine bleach needed tumble dry low remove promptly warm iron needed additional details style code box cargo shorts
2628,3018,2988,Vivity Women's Plunge Bra,Brown,Clothing ,vivity women plunge bra bedazzle vivity brands owned managed karishma fashions mumbai personify fashionable stylish make compromises quality style comfort across product range bedazzle vivity brands owned managed karishma fashions mumbai personify fashionable stylish make compromises quality style comfort across product range
2629,3019,6038,Lal Haveli Iron Wall Decorative Musician Showpiece  -  50.8 cm,Lal Haveli,Home Decor & Festive Needs ,lal haveli iron wall decorative musician showpiece cm lal haveli iron wall decorative musician showpiece cm best prices
2630,3020,12275,Anuradha Art Silver Polished Brooch,Anuradha Art,Jewellery ,key anuradha art silver polished brooch brooches anuradha art silver polished brooch gold step style clubbing golden polished brooch anuradha art jewellery encrusted sparkling stones attractive look korean metal crafted brooch excellent quality grip specifications anuradha art silver polished brooch gold box sales package brooch number contents sales package pack general precious artificial jewellery fashion jewellery ideal women girls dimensions width mm height mm warranty product covered days
2631,3021,9798,Menka Embroidered Women's Kurti,,Clothing ,menka embroidered women kurti white menka embroidered women kurti india shop apparels huge collection branded clothes
2632,3022,2642,S4S Stylish Women's Push-up Bra,Pink,Clothing ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
2633,3023,14337,"Vaishali Bindi and Bangles Brass, Copper Bangle Set",Vaishali Bindi and Bangles,Jewellery ,vaishali bindi bangles brass copper bangle set vaishali bindi bangles brass copper bangle set
2634,3024,15844,"Enthopia Back Cover for iPad Mini, iPad Mini 2, iPad Mini Retina",Enthopia,Mobiles & Accessories ,enthopia back cover ipad mini ipad mini ipad mini retina
2635,3025,11960,FAB FASHION Women Wedges,FAB FASHION,Footwear ,specifications fab fashion women wedges general ideal women occasion casual sandal details type wedges heel height inch outer material pvc color black
2636,3026,3618,S4S Stylish Women's Push-up Bra,Black,Clothing ,s s stylish women push bra black s s stylish women push bra india shop apparels huge collection branded clothes
2637,3027,6615,Platinum Cotton Silk Blend Solid Blouse Material,,Clothing ,platinum cotton silk blend solid blouse material platinum cotton silk blend solid blouse material best prices
2638,3028,17723,Total Care TCMTZC1FB Matte Front & Back Protector for Sony Xperia Z1 Compact,Total Care,Mobiles & Accessories ,total care tcmtzc fb matte front back protector sony xperia z compact
2639,3029,19791,Gliteri Metal Bracelet Set,Gliteri,Jewellery ,gliteri metal bracelet set gliteri metal bracelet set
2640,3030,18373,Raymond Abstract Single Blanket Purple,Raymond,Home Furnishing ,raymond abstract single blanket purple
2641,3031,9115,AW High Speed Charge and Sync Usb for Iphone 6 Lightning Cable,AW,Mobiles & Accessories ,key aw high speed charge sync usb iphone lightning cable months warranty aw high speed charge sync usb iphone lightning cable white perfect fit super slim connector head slots virtually case openings whether big small believe choice accessories restricted size cable compatible iphone plus iphone s c s ipad air air ipad mini mini mini ipad air th generation ipod th generation ipod nano th generation specification color white interface usb type lightning connectors usb pin length m weight g package weight g specifications aw high speed charge sync usb iphone lightning cable white box sales package usb cable number contents sales package general brand aw type lightning cable cable type high speed cable mbps speed connector type connector pin cable round part number awx model high speed charge sync usb iphone compatible devices mobile color white suitable iphone cable length
2642,3032,7977,ETTI Metal Necklace,ETTI,Jewellery ,etti metal necklace etti metal necklace
2643,3033,720,YK Self Design Round Neck Casual Boy's Sweater,,Clothing ,yk self design round neck casual boy sweater navy sweater knitted pattern round neck long sleeves pep little boy look trendy sweater layer solid shirt pair jeans sneakers cosy look season navy sweater knitted pattern round neck long sleeves pep little boy look trendy sweater layer solid shirt pair jeans sneakers cosy look season
2644,3034,7515,Junk Glass Necklace,Junk,Jewellery ,junk glass necklace junk glass necklace
2645,3036,8035,Hotpiper Elegant Cubic Zirconia Yellow Gold Plated Acrylic Necklace,Hotpiper,Jewellery ,hotpiper elegant cubic zirconia yellow gold plated acrylic necklace hotpiper elegant cubic zirconia yellow gold plated acrylic necklace
2646,3037,10666,Palakz Printed Foldable Storage Stool,Palakz,Kitchen & Dining ,palakz printed foldable storage stool multicolor multi utility light weight foldable storage stool available assorted colours print actual print may different picture shown specifications palakz printed foldable storage stool multicolor general brand palakz model number storage portable yes type storage stool load capacity kg material pu leather model name printed foldable storage color multicolor body design foldable yes shape rectangular anti skid seat centre opening yes anti skid base box x storage stool dimensions weight kg height inch width inch depth inch disclaimer color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit view color product may vary slightly compared picture displayed screen due lighting pixel quality color settings please check product dimensions ensure product fit desired location also check product fit entrance door premises please expect unevenness mm product due differences surfaces floor levels seller delivering product take type civil work drilling holes wall mount product product assembled case carpentry assembly required case product appears lack shine wiping surface cloth help clear surface dust particles
2647,3038,7296,iBall iB-WRH150N 150 Mbps Wireless N Home Router,iBall,Computers ,iball ib wrh n mbps wireless n home router
2648,3039,8682,Aero Care Love Violet & La Royal Orange Combo Set,,Beauty and Personal Care ,aero care love violet la royal orange combo set
2649,3040,7776,Tenda F300,Tenda,Computers ,tenda f
2650,3041,13417,Alvaro Self Design Tie,,Clothing ,alvaro self design tie alvaro castagnino red black colored microfibre self design tie alvaro castagnino red black colored microfibre self design tie
2651,3042,5211,Allure Auto CM 1907 Car Mat Mahindra Scorpio,Allure Auto,Automotive ,allure auto cm car mat mahindra scorpio allure auto cm car mat mahindra scorpio best prices
2652,3043,13185,ARRA Engineered Wood 6 Seater Sofa,ARRA,Furniture ,arra engineered wood seater sofa arra engineered wood seater sofa best prices
2653,3044,12310,sharp n style Pink Rose Brouch Brooch,sharp n style,Jewellery ,specifications sharp n style pink rose brouch brooch pink general precious artificial jewellery fashion jewellery ideal men boys design flower warranty na box number contents sales package pack sales package brooch
2654,3045,21413,MDI 394 inch Multicolor Rice Lights,MDI,Home Decor & Festive Needs ,mdi inch multicolor rice lights pack fausted multi color mtr bulb use diwali festival like christmas durga puja home occasion birth party good looking water go inside long life multi functions fausted multi color mtr bulb use diwali festival like christmas durga puja home occasion birth party good looking water go inside long life multi functions
2655,3046,16437,Wolfpack Printed Men's Round Neck T-Shirt,,Clothing ,wolfpack printed men round neck shirt cobalt blue wolfpack printed men round neck shirt india shop apparels huge collection branded clothes
2656,3047,16155,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display
2657,3048,15797,Karatcraft Mellizo Yellow Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft mellizo yellow gold diamond k ring karatcraft mellizo yellow gold diamond k ring
2658,3049,11198,"Cation Casual 3/4 Sleeve, Short Sleeve Solid Women's Top",,Clothing ,cation casual sleeve short sleeve solid women top beige green cation casual sleeve short sleeve solid women top india shop apparels huge collection branded clothes
2659,3051,6669,Satovira Party Short Sleeve Solid Women's Top,Satovira,Clothing ,specifications satovira party short sleeve solid women top top details sleeve short sleeve number contents sales package pack fabric polyester type top neck spaghetti neck general details pattern solid ideal women occasion party fabric care hand wash wash similar colours use detergent colours
2660,3054,21745,LIENZ Women's Camisole,LIENZ,Clothing ,key lienz women camisole fabric cotton brand color beige type camisole sales package camisole slip specifications lienz women camisole camisole slip details number contents sales package pack fabric cotton type camisole general details pattern solid ideal women box camisole slip fabric care gentle machine wash lukewarm water bleach
2661,3055,21866,Metro Men Sandals,Metro,Footwear ,key metro men sandals occasion casual material leather color tan heel height metro men sandals metro shoes brand household name india past six decades company brand become synonymous unmatched quality skilled craftsmanship high fashion footwear industry metro shoes largest fashion footwear retailer india first footwear segment expand e commerce model specifications metro men sandals general occasion casual ideal men sandal details sole material p u heel height inch inner material leather insole material leather outer material leather color tan additional details care instructions rotate pair shoes every allowing de odorize retain shapes
2662,3056,4773,Niremo Light Blue Loafers,,Footwear ,niremo light blue loafers niremo light blue loafers n suede
2663,3057,15894,FIFA 15 inch Laptop Backpack,FIFA,Wallets & Belts ,fifa inch laptop backpack
2664,3058,12423,Kook N Keech Disney Solid Women's Jumpsuit,Kook N Keech Disney,Clothing ,specifications kook n keech disney solid women jumpsuit box jumpsuit general details pattern solid ideal women color grey jumpsuit details fabric polyester viscose fabric care machine wash cold
2665,3059,9105,Tidy Printed Cushions Cover,Tidy,Home Furnishing ,key tidy printed cushions cover pure cotton high quality excellent design specifications tidy printed cushions cover pack cm cm multicolor general brand tidy suitable cushions design code rmcc type square material cotton style code rmcc pattern printed color multicolor dimensions height inch cm width inch cm fabric care gentle wash box number contents sales package pack sales package cushion pillow cover
2666,3060,20050,DressBerry Crystal Enamel Bracelet Set,DressBerry,Bracelets & Armlets ,dressberry crystal enamel bracelet set pack set three beaded bracelets white pearl like beaded bracelet white beige crystal bracelet white crystal bracelet add dash style sparkle outfit set bracelets dressberry team maxi dress sling bag maximum effect set three beaded bracelets white pearl like beaded bracelet white beige crystal bracelet white crystal bracelet add dash style sparkle outfit set bracelets dressberry team maxi dress sling bag maximum effect
2667,3061,16206,DFR Ethnic Diva Lac Jewel Set,DFR,Jewellery ,dfr ethnic diva lac jewel set dfr ethnic diva lac jewel set
2668,3062,15197,Voylla Alloy Crystal Yellow Gold Bangle,Voylla,Bracelets & Armlets ,voylla alloy crystal yellow gold bangle voylla alloy crystal yellow gold bangle
2669,3063,773,Karatcraft Triniya Promise Gold Diamond 18 K Ring,Karatcraft,Jewellery ,karatcraft triniya promise gold diamond k ring set look like solitaire diamond ring solitana ring designer’s marvel connoisseur like perfect piece diamond jewellery flaunt set look like solitaire diamond ring solitana ring designer’s marvel connoisseur like perfect piece diamond jewellery flaunt
2670,3064,12591,Generation Z Women's Leggings,,Clothing ,generation z women leggings pack leggings wardrobe must girl today generation z legging generation z creation offer make grab bright coloures leggings kurtas tunics comfortable stylish best always leggings wardrobe must girl today generation z legging generation z creation offer make grab bright coloures leggings kurtas tunics comfortable stylish best always
2671,3065,13482,Vitalwalls With Frame Canvas Painting,Vitalwalls,Home Decor & Festive Needs ,vitalwalls frame canvas painting inch x inch premium canvas art print art print best seller painting exquisite painting famous artist canvas print sure add beauty aesthetics space art print offers beautiful color accuracy high quality canvas ready framing giclée french “to spray” printing process millions ink droplets sprayed onto canvas surface creating natural color transitions size cm x cm best selling art print high quality canvas long lasting ink box gallery wrapped pure wooden frame ready mount wall premium canvas art print art print best seller painting exquisite painting famous artist canvas print sure add beauty aesthetics space art print offers beautiful color accuracy high quality canvas ready framing giclée french “to spray” printing process millions ink droplets sprayed onto canvas surface creating natural color transitions size cm x cm best selling art print high quality canvas long lasting ink box gallery wrapped pure wooden frame ready mount wall
2672,3067,9073,Boreal Manicure travel kit,Boreal,Beauty and Personal Care ,specifications boreal manicure travel kit g set organic type non organic applied nail softening quantity g number contents set set contents nail clipperiinail fileriiscissoriiplucker ideal women organic container type box
2673,3068,1177,Schtaron Loafers,Schtaron,Footwear ,specifications schtaron loafers general occasion casual ideal women warranty manufacturing defects shoe details lining synthetic lining tip shape round sole material tpr number contents sales package pack weight g per single shoe weight product may vary depending size heel height inch inner material synthetic leather outer material synthetic leather color black box shoes additional details care instructions wash bleach allow pair shoes deodrise rotating week
2674,3069,10790,Fisher-Price Baby Girl's Orange Leggings,Fisher-Price,Baby Care ,key fisher baby girl orange leggings orange leggings fisher baby girl orange leggings dress little girl comfy leggings fisher playtime casual made soft breathable fabric assure keep little one happy relaxed long pair printed tee racerback vest complete look • material cotton • colour peach • pattern solid • fit regular • closure pullover • comfortable elastic waistband washing instructions • machine wash cold • tumble dry low • iron medium heat • bleach • dry clean specifications fisher baby girl orange leggings box leggings general details number contents sales package pack fabric cotton type leggings waistband elastic pattern printed occasion casual ideal baby girl
2675,3070,13447,Forever Aloe Sunscreen Spray - SPF 30 PA+,,Beauty and Personal Care ,forever aloe sunscreen spray spf pa lowest prices
2676,3071,5573,Visaga Circle of life Alloy Necklace,Visaga,Jewellery ,visaga circle life alloy necklace visaga circle life alloy necklace
2677,3072,14906,My Addiction Women's Solid Casual Shirt,,Clothing ,addiction women solid casual shirt red addiction women solid casual shirt india shop apparels huge collection branded clothes
2678,3073,21963,Jacadi paris Baby Boy's Striped Casual Blue Shirt,Jacadi paris,Baby Care ,key jacadi paris baby boy striped casual blue shirt cotton stripped dress shirt jacadi paris baby boy striped casual blue shirt jacadi classic stripped shirt crafted soft cotton shaped spread collar button placket button barrel cuffs gently rounded hem embroidered logo detail sits left chest specifications jacadi paris baby boy striped casual blue shirt general details pattern striped ideal baby boy occasion casual shirt details sleeve full sleeve number contents sales package pack brand fit regular fabric cotton fit regular box cotton stripped dress shirt additional details style code
2679,3074,7763,"Gia Exclusive Pretty Pink Enamel, Metal Necklace",Gia,Jewellery ,gia exclusive pretty pink enamel metal necklace gia exclusive pretty pink enamel metal necklace
2680,3076,21973,RJVON H4 Led Bike Head Light RJ48386 LED Headlight With Bulb For Royal Enfield,RJVON,Automotive ,key rjvon h led bike head light rj led headlight bulb royal enfield bike head light rjvon rjvon bike head light rjvon h led bike head light rj led headlight bulb royal enfield brand new unused item bikes scooty h fitting used fog light headlight vehicle decorative light etc super bright leds long lasting high quality lower energy consumption easy install lighting color white multi cree led bright voltage v dc brightness lm power w high quality durable easy install long lasting low power consumption bright unique design fitment fit motorcycle bike royal enfield scooty h fitting imported led white head light multi parking light ok tested volt led use dc volt head light note please install experienced installer avoid trouble caused inexperienced installer whether product suitable vehicle consult mechanic order specifications rjvon h led bike head light rj led headlight bulb royal enfield general brand rjvon housing color white beam type high beam low beam bulb yes vehicle model name efi light source led model number h led bike head light rj vehicle brand royal enfield type headlight installation position center box head light unit dimensions width mm depth mm
2681,3077,20905,Fashion Craft Rudraksh Mala Alloy Chain,Fashion Craft,Jewellery ,key fashion craft rudraksh mala alloy chain ideal men women boys girls color brown specifications fashion craft rudraksh mala alloy chain general brand fashion craft model number rm precious artificial jewellery fashion jewellery type chain model name rudraksh mala ideal men women boys girls occasion everyday color brown silver silver weight na g diamond diamond weight na carat diamond shape na diamond color grade na diamond clarity na gold gold purity na k dimensions chain necklace length inch weight g chain necklace thickness mm body design base material alloy gemstone na plating na chain type rudraksh chain mala finish glossy box pack additional certification na
2682,3078,8585,TRENDnet N300 Wireless Home Router,TRENDnet,Computers ,trendnet n wireless home router
2683,3079,18407,Raymond Abstract Single Blanket Black,Raymond,Home Furnishing ,raymond abstract single blanket black
2684,3080,9417,Ankita Printed Rayon Women's Harem Pants,Ankita,Clothing ,key ankita printed rayon women harem pants casual formal wear looks beautiful short kurtis western tops available multiple colors soft skin durable easy wash iron color fastness excellent stitch quality perfect gift loved ones ankita printed rayon women harem pants ankita fresh look rayon harem pant designed make look stunning days stitched perfect fit available large variety prints pair single color short kurtis western tops soft elastics ends would offer perfect fit pockets front comfy elastic band back reasonably priced palazzos excellent comfort next outing highlights cotton pockets front soft elastic ends elastic band back excellent stitch quality comfortable fits one reasonably priced casual formal wear looks beautiful short kurtis western tops available multiple colors soft skin durable easy wash iron color fastness perfect gift loved ones specifications ankita printed rayon women harem pants box harem pant harem pant details pleated yes number contents sales package pack fabric rayon waistband elastic general details pattern printed ideal women occasion casual festive wedding party fabric care machine wash cold water bleach tumble dry heat iron steam dry low heat wash separately
2685,3081,1155,Dove Hair Therapy Daily Moisture Conditioner,Dove,Beauty and Personal Care ,key dove hair therapy daily moisture conditioner ideal women applied frizz control dryness care hair shine hair condition damaged hair hair type dry hair frizzy hair dove hair therapy daily moisture conditioner ml nourishes dry rough hair restore softness patented micromoisture serum locks essential moisture leaves hair soft without weighing advanced care repair beautiful hair x moisturization shampoo conditioning system vs specifications dove hair therapy daily moisture conditioner ml conditioner traits hair condition damaged hair hair type dry hair frizzy hair applied frizz control dryness care hair shine ideal women general traits brand dove quantity ml model name hair therapy daily moisture conditioner box conditioner
2686,3084,23374,Wallmantra Extra Large Vinyl Stickers Sticker,Wallmantra,Baby Care ,wallmantra extra large vinyl stickers sticker wallmantra extra large vinyl stickers sticker best prices
2687,3085,9016,"Smartpro 19.5v,3.9a Replacement Charger for Vaio Series VGN-CR190E/R 75 Adapter",Smartpro,Computers ,key smartpro v a charger vaio series vgn cr e r adapter designed sony vaio vgn cr e r smartpro v a charger vaio series vgn cr e r adapter power cord included smartpro brand product smartpro laptop adapter w charger sony vaio vgn cr e r v a v a connector pin size x smartpro adapter designed provide reliable power charge laptop made highest quality parts adapter conforms specifications similar original quality adapter also passes necessary authentication certifications like ce rohs etc leaving factory rest assured quality durability performance please note images indicative actual product label may vary place order adapter please assure select right adapter laptop please check adapter voltage current compliance requirment laptop adapter output current laptop rated current adapter output volatege notebook voltage deviation please also check adapter pin image place order specifications smartpro v a charger vaio series vgn cr e r adapter power cord included general brand smartpro designed vaio vgn cr e r sales package laptop adapter key designed sony vaio vgn cr e r connector pin type mm x mm model id v a charger vaio series vgn cr e r power power input v hz power consumption w w output current output voltage v v warranty covered warranty warranty product limited manufacturing defects warranty summary month india warranty warranty service type repair carry warranty customer needs carry send repairs replaced product sent back customer covered warranty warranty cover external accessories battery cable carrying bag damage caused product due improper installation customer normal wear tear magnetic heads audio video laser pick ups tv picture tubes pane
2688,3086,17977,The Fine World Copper Metal Embedded With Green Stones Brass Zircon Metal Drop Earring,The Fine World,Jewellery ,fine world copper metal embedded green stones brass zircon metal drop earring fine world copper metal embedded green stones brass zircon metal drop earring
2689,3087,10350,Yuccabe Italia Combo for 3 Stoic Yellow Self Watering planter Plant Container Set,Yuccabe Italia,Tools & Hardware ,yuccabe italia combo stoic yellow self watering planter plant container set yuccabe italia combo stoic yellow self watering planter plant container set best prices
2690,3088,2107,Instyles Back Cover for HTC One S,Instyles,Mobiles & Accessories ,instyles back cover htc one multicolor designed phone owners prefer minimalist style protection d design back cover sleek mobile fitted plastic shell aims protect phone everyday wear tear surface treated plastic coating provides slip grip d design adds unique style mobile phone designed phone owners prefer minimalist style protection d design back cover sleek mobile fitted plastic shell aims protect phone everyday wear tear surface treated plastic coating provides slip grip d design adds unique style mobile phone
2691,3089,15371,Netgear EX6120 AC1200 Mbps Wi-Fi Range Extender,Netgear,Computers ,key netgear ex ac mbps wi fi range extender frequency ghz wpa wpa psk wep mbps lan port specifications netgear ex ac mbps wi fi range extender white security encryption wpa wpa psk wep speed wireless speed mbps lan wan mbps general brand netgear box ac wi fi range extender ex quick start guide model ex ac mbps wi fi range extender controls power button wps secure connection button supported software microsoft internet explorer firefox safari google chrome browsers higher type range extenders repeaters part number ex color white warranty warranty summary year hardware warranty warranty type limited dimensions weight g network frequency ghz ghz connectivity number antennae number lan ports antennae external supported protocols standard ieee ieee b g n ieee a n ac additional wi fi technology ieee ac wi fi performance ac mbps mbps wi fi band dual band ghz ethernet port auto sensing technology dual band wi fi upto mbps supports new ieee ac ieee b g n wi fi devices fastlane feature provides high speed wi view wi fi technology ieee ac wi fi performance ac mbps mbps wi fi band dual band ghz ethernet port auto sensing technology dual band wi fi upto mbps supports new ieee ac ieee b g n wi fi devices fastlane feature provides high speed wi fi wireless bands ideal hd gaming video streaming cd less setup push n connect using wi fi protected setup dimensions x x mm
2692,3090,13373,Banana Boat Baby Sunscreen Lotion Spf50 - 90ml (3oz) - SPF 50 PA+,,Beauty and Personal Care ,banana boat baby sunscreen lotion spf ml oz spf pa lowest prices
2693,3092,7604,Wild Stone Deo with offer Combo Set,,Beauty and Personal Care ,wild stone deo offer combo set
2694,3093,20981,ortel earphone64 Earphone Cable Organizer,ortel,Mobiles & Accessories ,specifications ortel earphone earphone cable organizer general brand ortel model number earphone material plastic rubber color white dimensions weight g
2695,3094,1149,"Mynte Solid Women's Cycling Shorts, Gym Shorts, Swim Shorts",Mynte,Clothing ,key mynte solid women cycling shorts gym shorts swim shorts great running jogging gym working mid rise waist machine washable comfortable material great running jogging gym working mynte solid women cycling shorts gym shorts swim shorts mynte sports shorts allow maximum movement thanks skin tight design dry cell fabric aims keep comfortable dry meaning workout longer specifications mynte solid women cycling shorts gym shorts swim shorts shorts details number contents sales package pack fabric polyamide nylon type cycling shorts gym shorts swim shorts general details pattern solid occasion casual sports party lounge wear beach wear ideal women box shorts additional details details photo may differ actual item terms color due lighting photo shooting monitor display style code cswiw cmb shr fabric care wash like colours separately low temparature use non chlorine bleach needed dry clean iron
2696,3097,1680,Zadine Printed Cotton Women's Harem Pants,Zadine,Clothing ,key zadine printed cotton women harem pants multicolor cotton zadine printed cotton women harem pants add style look pulling harem pant summer ready uber comfortable harem pant zadine team pop coloured tank vibrant kurti beaded flip flops perfect weekend hangout friends specifications zadine printed cotton women harem pants box harem pant harem pant details pleated yes number contents sales package pack fabric cotton waistband elastic general details pattern printed ideal women occasion casual fabric care gentle machine wash lukewarm water bleach
2697,3098,8677,Falconoverseas Dazzling Diva Brass Necklace,Falconoverseas,Jewellery ,falconoverseas dazzling diva brass necklace falconoverseas dazzling diva brass necklace
2698,3099,4967,Prithish Better Than Having You For A Wife Ceramic Mug,,Kitchen & Dining ,prithish better wife ceramic mug prithish better wife ceramic mug best prices
2699,3100,16603,Northern Lights Striped Men's Polo Neck T-Shirt,,Clothing ,northern lights striped men polo neck shirt navy grey white northern lights striped men polo neck shirt india shop apparels huge collection branded clothes
2700,3101,12855,Type R G124 110 dB Vehicle Horn,Type R,Automotive ,type r g db vehicle horn type r g db vehicle horn best prices
2701,3102,19371,CoalBlack Women Wedges,,Footwear ,coalblack women wedges
2702,3103,16254,DailyObjects Back Cover for Apple iPad Mini/Retina Display,DailyObjects,Mobiles & Accessories ,dailyobjects back cover apple ipad mini retina display
2703,3107,7738,IESD Metal Necklace,IESD,Jewellery ,iesd metal necklace iesd metal necklace
2704,3108,21121,I cube Slim Fit Boy's Jeans,I cube,Clothing ,key cube slim fit boy jeans color grey fit slim cube slim fit boy jeans get dashing look son dressing jeans cube jeans worn complete ease comfort bottom clubbed shirt cool look light weight comfortable wear specifications cube slim fit boy jeans jeans details number contents sales package pack brand fit slim fabric denim general details ideal boy additional details style code s
2705,3109,18627,Zoot24 Flexon Casual Shoes,,Footwear ,zoot flexon casual shoes zoot flexon casual shoes flexon
2706,3111,3966,S4S Women's Full Coverage Bra,Light Blue,Clothing ,s s women full coverage bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
2707,3112,22480,PURYS Women's Shrug,PURYS,Clothing ,key purys women shrug suitable western wear fabric polyester body length thigh length pattern printed specifications purys women shrug general details ideal women pattern printed shrug details fabric polyester pattern printed fabric care machine wash box shrug
2708,3113,16143,BlueStone The Jewel Bliss Yellow Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone jewel bliss yellow gold diamond k ring bluestone jewel bliss yellow gold diamond k ring
2709,3114,11357,Wrangler Solid V-neck Casual Men's Sweater,,Clothing ,wrangler solid v neck casual men sweater black wrangler solid v neck casual men sweater india shop apparels huge collection branded clothes
2710,3116,12322,N Choice NC004 Backpack,N Choice,Sports & Fitness ,specifications n choice nc backpack black rucksack box sales package one sport bag general type backpack size xl ideal men women material fabric design contemporary wash care hand wash bag capacity l body pocket compartments pocket compartment closure type zipper shoulder strap yes dual strap built wheels dimensions width cm height cm depth cm weight g
2711,3117,18496,Generation Z Cotton Solid Patiala,,Clothing ,generation z cotton solid patiala patialas wardrobe must girl today generation z patiala fashion new creation offer make grab bright colours patiala kurtas tunics comfortable stylish best always patialas wardrobe must girl today generation z patiala fashion new creation offer make grab bright colours patiala kurtas tunics comfortable stylish best always
2712,3118,22688,Good Win Takssport 20 L Laptop Backpack,Good Win,Wallets & Belts ,key good win takssport l laptop backpack water proof light weight adjustable belt inner sem matterial laptop bag good win takssport l laptop backpack red vibrantly coloured backpack main compartment front pocket small organiser stress points reinforced ideal work outdoors college etc specifications good win takssport l laptop backpack red general trolley support type laptop backpack laptop sleeve yes material polyester style code compatible laptop size capacity l ideal boys men girls women color code red warranty months good win india warranty dimensions weight g additional water proof light weight adjustable belt laptop compartment body waterproof yes number compartments box back pack
2713,3119,10383,"Fastrack ND3062PP08 Tees Analog Watch  - For Men, Women",,Watches ,fastrack nd pp tees analog watch men women fastrack nd pp tees analog watch men women nd pp india round dial alloy case black strap water resistant great discounts
2714,3120,5007,Prithish Independence Day Design 2 Ceramic Mug,,Kitchen & Dining ,prithish independence design ceramic mug ml get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping get talking coffee wide selection cute catchy designs means sure find quote says way mugs bring smiles forget share mugs like make great gifts mug beautifully designed quality ink attractive graphics perfect around enjoyment express distinctive coffee mugs give freedom broadcast special message holiday cheer love cupcakes affordable mugs also perfect gifting show others well know break mugs bring laughs happy sipping
2715,3121,699,Kiara Jewellery Sterling Silver Cubic Zirconia Rhodium Ring,Kiara Jewellery,Jewellery ,kiara jewellery sterling silver cubic zirconia rhodium ring kiara jewellery sterling silver cubic zirconia rhodium ring
2716,3122,1894,Diviniti DG 3 Khanda Sahib With Gold Plated Foil Wall Hanging Showpiece  -  32.5 cm,Diviniti,Home Decor & Festive Needs ,diviniti dg khanda sahib gold plated foil wall hanging showpiece cm diviniti dg khanda sahib gold plated foil wall hanging showpiece cm best prices
2717,3123,1398,Dinoimpex Balloon and Beyblade Set Combo,Dinoimpex,Toys & School Supplies ,key dinoimpex balloon beyblade set combo great fun parties celebrations sure proof way liven party perfect kids adults perfect product holi celebration d system dinoimpex balloon beyblade set combo multicolor grab time favorite d beyblades stickers inside ordernow specifications dinoimpex balloon beyblade set combo multicolor product dimensions product weight g important note color product parts may vary shown image general age group years ideal boys girls type musical instruments material metal plastic character musical instruments power rechargeable yes battery type box spinning toys musical learning toys
2718,3124,11863,John Players Men's Checkered Formal Shirt,John Players,Clothing ,specifications john players men checkered formal shirt general details pattern checkered ideal men occasion formal shirt details sleeve half sleeve closure button brand fit regular fit fabric cotton rich collar spread collar pockets patch pocket chest fit regular placket button placket hem curved hem fabric care machine wash per tag wash like colors bleach line dry dry shade iron steam dry per tag additional details model details model height feet inches wearing shirt size style code jwfhs a a
2719,3125,9895,Yuccabe Italia Combo for 3 Stoic Green Self Watering planter Plant Container Set,Yuccabe Italia,Tools & Hardware ,yuccabe italia combo stoic green self watering planter plant container set yuccabe italia combo stoic green self watering planter plant container set best prices
2720,3126,20533,TheLostPuppy Back Cover for Apple iPad Air 2,TheLostPuppy,Mobiles & Accessories ,thelostpuppy back cover apple ipad air multicolor designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers designed protect impress lost puppy brings robust mobile covers sizes special anti slip technology protects phone ways one matte finish superior quality add elegance class sturdiness covers
2721,3128,8386,Nike Red Combo Set,,Beauty and Personal Care ,nike red combo set
